* 4 * 48 4.626815 8.346211 0.800987 3.286464 6.805428 9.908821 3.989443 9.254950 0.172792 8.427672 6.096970 5.655900 4.193032 2.158316 3.731317 3.308582 
* 4 * 49 2.018215 7.295042 3.144290 6.024545 4.075140 9.385637 9.614241 2.557775 4.739768 8.489122 1.439760 9.058191 0.824829 1.413906 5.876320 0.290659 
* 4 * 50 5.897374 1.226219 3.292827 5.505423 6.951027 3.582049 3.486364 1.621305 3.767730 4.669173 6.654946 3.122860 8.179355 6.680738 4.540787 2.819936 
* 4 * 51 1.455779 5.710746 2.405237 2.891986 8.507695 6.292972 4.780359 9.395183 2.544079 4.510234 5.923654 7.472549 3.426455 5.087024 3.954759 5.616680 
* 4 * 52 6.261859 4.272843 1.563401 0.848771 9.748341 8.352243 7.561961 4.158405 1.375105 6.520462 6.993186 0.247317 2.310787 1.969626 6.206950 2.712184 
* 4 * 53 4.949277 6.291362 2.665802 6.692531 3.456615 6.563811 2.441993 8.848424 0.263040 2.820189 7.236664 1.223782 4.260723 2.039372 3.895274 5.684912 
* 4 * 54 1.437854 4.290628 3.955123 3.256303 2.241114 9.449460 8.478723 2.645327 0.378125 9.566311 0.291279 9.220691 7.281516 1.838150 1.992170 0.683013 
* 4 * 55 8.194046 8.917873 2.089140 4.916027 5.133141 4.842397 6.103170 3.234679 6.836623 5.918582 4.410329 6.637055 0.903598 0.741398 2.427785 0.105866 
* 4 * 56 2.077598 5.717313 0.503881 3.136613 0.787086 3.415537 1.639808 8.961091 3.853280 5.240233 9.800956 1.544053 6.472741 4.902875 1.893373 8.405266 
* 4 * 57 7.319134 1.853350 3.444774 1.026673 0.723496 4.847718 5.583997 6.340533 9.945629 8.637835 1.832992 3.342857 6.990525 2.244208 1.012136 1.538998 
* 4 * 58 0.135003 6.589106 1.018702 9.731438 2.766029 9.350678 4.995034 9.208307 3.727479 6.412290 7.151744 1.499483 4.175324 9.582160 3.452775 1.890568 
* 4 * 59 2.088911 1.747132 0.099525 1.258396 5.773457 3.997178 4.284916 1.620622 8.565964 8.375926 8.429596 7.420950 8.904736 2.727825 3.356830 1.528701 
* 4 * 60 2.944940 2.768912 9.436410 2.330007 9.981399 5.562561 6.547029 3.055059 0.907106 5.357085 3.778472 9.539238 5.409274 5.798454 1.006414 1.176562 
* 4 * 61 8.544993 4.624742 0.837538 8.561743 0.392225 2.295653 8.839369 8.723391 7.981341 8.236142 4.364506 4.586435 7.988147 6.931266 3.538319 7.236685 
* 4 * 62 4.765367 9.399313 1.966167 2.271625 3.866236 3.126816 5.901493 4.441968 6.906625 5.550240 7.348474 3.942350 6.960542 4.158507 6.772161 0.921598 
* 4 * 63 6.454771 4.092201 0.532857 3.593387 7.349789 4.759404 3.608384 3.950808 0.537056 2.467967 0.609040 8.042184 5.934669 1.621616 5.123640 3.484341 
* 4 * 64 2.616080 6.592949 9.740191 5.812092 2.887572 8.908409 6.056133 7.076533 8.038575 6.803347 9.694735 7.037251 1.379194 5.370547 4.419207 3.726804 
* 4 * 65 3.123875 6.312092 0.789623 8.643385 6.458369 8.031029 8.698508 7.000245 3.871500 5.893936 7.283753 7.264152 5.182992 3.776989 3.239240 0.499335 
* 4 * 66 4.785254 2.005251 9.357663 7.173514 5.029780 0.833793 7.798082 4.330707 6.122526 5.914982 2.136103 5.770749 4.926420 7.207328 0.898884 4.954045 
* 4 * 67 6.270722 6.057406 5.865474 3.333331 6.031477 8.230038 4.154393 5.887348 8.727737 4.892886 9.789822 2.347802 1.813498 7.225127 2.764424 5.847375 
* 4 * 68 2.940355 4.966723 3.635006 6.599328 4.896577 3.712218 6.004258 6.480282 7.567128 7.423926 2.045894 9.689816 0.425965 6.087160 9.684551 8.452950 
* 4 * 69 3.251708 8.338756 9.033222 4.730281 9.959721 5.457471 7.337009 2.915584 2.308982 4.287432 8.573358 9.656697 4.482571 2.629853 4.502924 7.875341 
* 4 * 70 6.818606 9.849093 7.787204 3.856403 4.828942 0.946068 5.225117 3.317904 6.015839 8.752523 7.611050 3.698178 2.879122 0.803516 8.534791 3.578255 
* 4 * 71 7.587353 8.342061 3.991082 7.500936 0.914244 6.442234 2.619392 0.185288 0.663398 7.436792 1.850055 9.246609 7.478728 6.896438 1.416150 6.039862 
* 4 * 72 9.450869 4.467742 5.707782 2.332180 2.439758 5.901766 1.181032 3.226954 6.770382 6.510474 5.988619 8.520228 9.295925 3.931667 6.268265 1.596698 
* 4 * 73 5.834084 5.307777 4.355678 7.370791 8.734764 2.164246 6.733534 6.871517 2.918763 8.837607 9.267123 0.874978 1.495321 8.837727 2.391824 4.466414 
* 4 * 74 5.920154 6.441901 3.836933 2.827212 3.773380 9.802134 5.893588 7.645349 3.187428 3.370327 6.857845 9.670438 2.623902 0.721775 1.349427 7.326768 
* 4 * 75 9.198529 2.851336 1.379960 8.108650 1.655277 2.359709 8.963217 2.793831 3.723523 5.916188 6.491287 2.579419 6.000091 0.441952 6.859394 2.091589 
* 4 * 76 0.149572 2.267292 8.439185 2.958645 2.258172 6.447758 2.927093 7.346583 2.792640 1.602155 6.011609 0.552947 6.252828 5.203325 3.143983 2.747285 
* 4 * 77 9.090164 1.295200 1.491420 6.992420 3.259233 7.586812 9.389887 7.402411 5.640067 0.797651 5.884472 4.448279 0.692127 0.765677 5.689015 2.597562 
* 4 * 78 2.543036 9.039271 4.950652 7.423748 6.933818 1.643091 7.629675 2.827066 9.397930 4.956684 1.858478 4.846970 1.412501 5.259301 8.746889 5.142308 
* 4 * 79 4.865507 1.397312 6.345115 7.903311 1.207521 1.374584 9.474846 0.274944 0.848551 7.933421 5.387927 6.053964 3.858567 4.273711 4.121933 5.035360 
* 4 * 80 3.819039 0.057827 3.279230 6.251133 5.118661 3.689964 9.075290 6.978528 7.788093 5.264461 3.392100 3.476969 2.075416 2.609052 9.683731 7.284355 
* 4 * 81 6.660000 8.577756 0.135319 6.654754 6.378237 6.445113 5.980169 0.213458 8.032026 7.929518 4.392566 1.530163 7.719861 8.717254 6.583623 8.743410 
* 4 * 82 9.030432 8.538878 5.129868 3.997897 9.221122 4.953314 7.423820 6.776695 3.599969 4.776224 0.999002 9.045859 6.595047 3.795322 1.172794 4.201988 
* 4 * 83 2.683166 4.773110 2.726473 7.457700 5.053187 0.608517 9.057499 4.903227 5.531341 4.075054 7.252856 5.195637 1.865486 9.389190 2.462686 9.462281 
* 4 * 84 2.618447 5.918578 3.814984 0.165020 8.009240 9.697286 0.039279 3.424783 8.487162 2.348471 2.077151 7.908569 4.585857 9.033113 2.857874 5.973968 
* 4 * 85 5.655385 3.317635 3.659161 5.744227 1.192234 1.924945 1.295774 7.564525 0.256548 0.972414 0.549826 5.673522 5.795735 3.240129 3.221263 4.933500 
* 4 * 86 6.734333 1.568040 9.163001 7.033109 6.346282 3.698752 3.292410 3.067072 9.171211 3.728181 8.721059 8.092824 5.901281 0.682425 0.734796 3.407476 
* 4 * 87 3.514708 4.283037 3.647469 7.096345 8.028002 4.474646 3.412717 8.834106 2.463607 4.795084 3.840669 4.648040 1.204288 5.933150 0.695550 0.615241 
* 4 * 88 0.403120 0.258845 2.034664 7.694012 6.119237 9.429385 0.818675 1.344543 6.085324 8.363203 9.375902 6.414522 0.338187 6.154191 1.892878 8.923184 
* 4 * 89 8.807157 1.906225 6.530102 7.408664 2.250334 0.652415 2.380050 2.376872 3.389433 9.363463 0.893832 6.284191 3.434145 8.467551 6.732354 2.486603 
* 4 * 90 4.523143 8.112238 3.493709 0.356669 1.809092 7.722115 9.477490 7.700079 4.291186 7.383279 9.579293 3.147225 5.058061 4.355342 7.049551 4.262172 
* 4 * 91 2.846109 5.656236 1.547117 6.302171 3.388858 8.150730 7.679964 2.290361 6.623889 1.263288 5.071109 0.596640 7.868401 6.238638 4.679724 2.687838 
* 4 * 92 3.380922 7.653376 8.188907 3.632965 3.236552 6.952265 1.274968 7.183167 1.529916 9.669386 1.765211 4.614937 1.363799 0.621215 5.546588 7.837345 
* 4 * 93 4.801366 1.571425 3.805234 4.305544 8.647646 8.853852 5.908377 6.070548 8.288111 0.161557 7.035338 5.375362 0.745419 0.700050 2.314135 8.227921 
* 4 * 94 4.993118 0.414222 3.222187 1.669085 6.791117 5.464902 4.039991 7.039718 2.434391 0.848895 7.822467 1.838585 4.755055 6.543640 3.457082 9.151710 
* 4 * 95 7.579487 5.309988 6.062994 0.390217 9.566978 5.345853 1.568942 3.097248 1.867079 1.041973 7.816561 5.307544 8.754527 9.469170 1.396816 8.570752 
* 4 * 96 3.123035 4.428325 6.320734 1.489490 1.867310 4.903290 5.631775 0.695696 4.421714 6.107370 6.760918 6.829439 6.838447 6.910078 2.190542 9.114148 
* 4 * 97 7.360264 0.111172 8.190946 5.681696 2.806076 7.452244 5.646082 3.768764 8.825984 4.792778 1.393018 9.427666 5.813884 2.852437 7.290590 4.978299 
* 4 * 98 8.031680 8.071445 9.104061 5.820472 9.651039 1.763195 5.634841 6.105760 4.060785 3.640388 0.897642 3.405475 0.360365 1.304301 1.699508 7.352335 
* 4 * 99 3.531584 2.150350 9.945493 0.983050 2.570739 4.988873 1.984062 3.373849 6.875416 2.649742 6.027265 8.133689 4.068244 5.250821 6.922875 0.721835 
* 5 * 0 6.417863 0.135307 6.381124 8.560604 6.989380 6.030581 3.384010 6.277407 9.271318 7.389837 0.737380 2.806140 5.513812 0.886321 8.994846 0.134207 2.114987 6.738470 2.814974 5.837429 7.629750 8.310229 3.182230 0.585391 8.820524 
* 5 * 1 5.665210 5.281873 1.545959 1.047990 7.377032 8.889617 0.610895 0.155430 9.921455 2.762371 3.188212 3.328910 6.894455 7.309374 0.095797 0.212598 0.819364 3.446580 4.521320 6.835445 9.691039 4.841107 7.669843 3.549119 5.625345 
* 5 * 2 8.098628 9.795258 7.222979 9.875636 9.701122 2.455592 4.818913 6.261155 3.388268 9.765877 5.920206 1.467915 8.618146 7.200967 2.898405 2.804024 4.835345 3.935350 6.448525 0.433640 1.594625 3.173677 7.037499 4.459031 2.200969 
* 5 * 3 4.523225 5.856809 7.128894 5.766265 2.895207 1.928042 5.463782 7.645103 6.353373 6.086941 9.022854 0.986245 9.861098 0.152500 7.569843 4.491367 9.199316 3.734078 4.535409 1.009792 9.542760 1.590051 1.125781 6.489444 3.268710 
* 5 * 4 9.299958 7.629477 9.278411 1.449437 2.671840 7.866393 3.702965 6.997066 2.083742 6.757643 4.084921 4.232659 5.841246 5.112854 8.799328 5.388375 1.504957 1.398287 2.508171 6.792346 4.781936 8.802848 0.224888 2.510028 5.251318 
* 5 * 5 1.319248 4.635139 7.429059 5.225645 3.246950 6.120085 3.609532 6.063432 6.233174 5.837144 9.021460 3.031765 5.288166 7.057371 8.047464 1.222390 8.195308 8.631103 2.979991 7.030545 8.589205 8.178861 2.185503 9.886906 2.082305 
* 5 * 6 0.970733 3.198781 8.860876 7.504723 9.709101 5.116389 2.514345 9.814328 7.447896 7.280344 8.747942 0.169646 4.116620 4.090575 1.219794 8.409238 8.612892 1.293098 2.105416 8.458684 1.016000 0.026069 9.854441 6.642717 6.039100 
* 5 * 7 4.607585 1.700617 4.802298 2.792671 4.391346 7.777301 1.001301 1.070045 0.132780 7.558611 6.280500 9.831328 0.118934 9.166555 1.794422 9.720869 7.094271 0.470195 8.414209 6.164431 3.114014 9.343363 4.918575 9.093871 1.051128 
* 5 * 8 7.686074 4.589053 7.508269 8.843965 6.350545 9.760246 6.212728 3.025779 9.918184 7.953243 7.947923 2.958344 3.977983 4.401469 9.116823 1.142320 3.025268 0.407514 8.151358 3.848536 5.917463 5.202544 5.554932 6.835485 9.464255 
* 5 * 9 5.046076 0.532258 1.700741 1.442075 4.880786 7.281597 2.509904 7.285732 1.027638 7.814767 4.736158 8.437009 0.769858 2.658367 1.837873 4.711870 3.710641 2.440367 9.815247 8.625906 6.421721 8.532984 9.022275 3.641622 9.485893 
* 5 * 10 2.923526 2.585592 1.605919 0.407621 1.947349 1.568948 8.692095 0.854877 0.940962 8.928261 0.569452 8.287007 9.620397 3.438597 4.269858 5.297955 3.069541 5.163815 1.670907 4.610285 9.762585 1.804536 9.457413 0.035100 8.833712 
* 5 * 11 5.208730 7.853894 1.599718 7.365641 8.007208 6.187733 7.108595 0.790236 9.181311 2.292551 8.231091 6.391040 0.232304 8.627360 4.383368 5.713121 7.269311 2.364680 3.694821 9.746764 6.005979 9.368224 1.691947 2.345316 1.691877 
* 5 * 12 6.140040 3.337870 5.966061 6.148481 6.883362 9.112811 7.747753 5.633668 7.138673 4.343679 3.077966 9.979661 1.303188 6.938755 7.779357 7.571113 5.472760 1.658487 1.328229 1.584320 7.572242 3.030305 4.888289 6.192588 6.623219 
* 5 * 13 3.523665 4.808147 7.500014 1.681827 2.469413 0.671205 2.682092 3.550050 8.205108 6.725432 3.194387 9.335205 4.085528 8.117551 5.981990 1.995643 1.415576 3.111856 7.990826 9.957344 0.883416 4.038364 1.281165 8.243680 5.215758 
* 5 * 14 4.834093 2.353206 7.212860 8.139714 0.088705 6.630766 1.404126 0.722989 4.620486 2.154524 3.740542 6.401347 1.710004 8.762698 1.892624 4.633104 5.019778 6.492985 5.913651 9.728508 5.189104 1.573160 7.860863 1.648455 5.759610 
* 5 * 15 6.058556 3.329536 2.009999 7.712331 0.627155 9.611578 3.693606 1.241800 6.367030 6.465753 3.221332 7.377966 3.085509 3.693852 3.529445 3.440252 5.719327 8.272268 5.988840 8.216573 3.975676 0.062114 9.603996 4.870039 5.320292 
* 5 * 16 4.488811 0.795374 1.078039 1.476061 5.000069 8.624217 7.948973 0.340034 8.420600 7.551433 8.010882 8.022257 9.231401 6.645925 4.998309 2.063631 6.340181 7.042683 5.870812 4.895014 7.974748 5.942513 4.836053 1.744815 5.630560 
* 5 * 17 3.485552 2.731892 4.620641 7.892226 3.018245 6.747874 9.996225 4.924892 1.662802 2.302652 5.927292 3.522117 9.978991 5.057921 4.922509 0.424024 8.166485 7.931289 6.450695 3.453398 6.671059 9.751644 4.705542 3.997111 4.795353 
* 5 * 18 4.821225 0.067971 7.695632 2.366724 1.745673 2.963751 7.325641 0.252330 2.236922 3.454507 6.292342 5.713772 6.497932 7.091252 6.897112 9.906483 2.805365 9.367030 6.514252 5.588254 7.766139 0.490376 4.937687 2.895670 5.136643 
* 5 * 19 6.310691 7.498783 6.759386 5.599819 4.076702 7.162506 9.295050 7.483344 0.621067 6.649603 3.734545 2.406251 3.754234 9.341079 6.544756 9.205450 4.103775 9.866002 1.918910 1.928479 6.138818 6.072475 0.056388 1.984211 4.225043 
* 5 * 20 2.311258 0.188386 8.854264 1.653393 9.670724 9.605923 3.753772 0.501626 1.003162 1.671931 3.678661 2.452613 3.824635 8.641530 5.283800 6.490951 4.483744 6.638427 4.359359 8.658787 3.195538 3.814801 8.425823 5.118267 1.968329 
* 5 * 21 2.831749 0.222407 2.047277 9.651545 5.690097 0.894351 6.810512 1.705581 1.466422 0.846318 5.425768 5.380753 4.780631 1.227876 7.824708 3.207081 0.569939 5.141737 8.539687 6.096882 3.734204 1.991352 4.163557 6.279891 9.625101 
* 5 * 22 1.821371 5.344304 7.297773 0.439393 0.549745 9.139529 8.691853 6.735527 6.239004 5.775634 5.877897 7.205963 1.222117 1.982416 8.594935 7.591170 4.243695 8.060509 5.775832 3.784524 7.925864 5.380695 0.250316 9.692972 7.722829 
* 5 * 23 1.517893 3.755369 3.565815 6.809683 4.510711 7.969277 2.977649 0.422311 2.942993 0.616236 9.741505 7.877084 0.639215 9.457730 5.350600 7.682845 0.214135 1.071702 8.731975 2.228903 2.910959 8.155891 9.230517 7.165913 7.901589 
* 5 * 24 8.942390 9.632422 5.764123 1.749460 7.086890 3.024570 1.351757 8.835426 7.929108 5.117418 9.398591 3.877593 1.480308 7.037633 9.320715 0.774981 1.944900 0.574993 4.945250 8.096698 0.124228 1.452240 5.119206 0.016140 8.003775 
* 5 * 25 0.400014 7.096628 1.942433 5.337669 8.237721 2.344165 3.407500 6.940372 3.837899 5.220084 5.857916 4.897850 2.959340 2.125547 2.664406 6.584738 1.648133 6.902124 5.949796 7.337266 1.590097 8.261423 0.713796 0.829326 5.378257 
* 5 * 26 3.233324 7.302923 6.579323 4.819811 8.380293 6.308449 9.416110 9.406375 6.027680 3.805205 3.864971 0.185135 0.823874 4.702574 5.981275 1.356018 1.378914 5.726507 7.661131 0.039159 7.760938 7.806203 5.362690 9.472326 4.332196 
* 5 * 27 1.049729 2.580025 1.669417 5.122524 0.091085 6.080955 2.498778 7.851698 5.833423 3.549648 8.768459 8.700754 1.386023 7.430204 5.325193 2.213997 6.374244 7.831625 2.367752 9.200751 0.281536 3.770133 8.232596 5.289013 4.860809 
* 5 * 28 2.416480 7.310238 0.811322 0.042923 6.877556 9.202173 4.651536 4.535754 7.954805 0.225397 2.520032 8.239261 0.904546 1.704521 0.001190 0.475417 2.186667 9.292970 2.139460 2.737632 3.860741 8.834589 2.727968 8.270013 7.202432 
* 5 * 29 8.468962 5.442548 1.892867 4.977268 6.442366 6.532811 6.999251 7.153061 3.883908 8.629197 9.031586 0.046402 1.166821 0.415838 3.777848 8.081172 3.699445 4.501366 9.215124 4.787244 9.716055 5.968859 8.395672 8.493031 1.484902 
* 5 * 30 2.068162 2.712029 7.259425 1.527361 0.689099 6.777858 2.332857 8.466739 8.758332 0.688139 9.237978 4.632373 3.737495 0.580625 4.643402 8.987696 5.608657 3.291573 7.445682 1.190632 6.109903 3.594827 9.742122 1.884571 9.091644 
* 5 * 31 9.292302 4.960261 4.736284 1.921110 7.003554 5.982045 6.507280 9.751715 9.623191 0.634724 1.429319 3.194113 1.960609 4.320599 9.728758 4.609973 8.911180 7.552378 8.143214 7.008540 8.247440 7.610640 0.750639 7.185816 1.556468 
* 5 * 32 6.255168 2.009304 6.155063 4.582023 4.408628 5.492063 5.372102 4.031388 0.305656 1.895535 3.675257 4.119719 0.021843 2.846621 4.744790 8.781884 9.212784 1.796208 8.662368 7.676600 8.159721 3.350441 5.643734 7.846412 9.600752 
* 5 * 33 2.556760 0.840892 9.422705 2.943020 6.228668 8.826272 4.250486 8.677433 1.897052 1.539577 4.514436 4.112537 4.149958 6.062677 7.536300 7.494125 8.996256 4.750606 7.258806 2.869350 1.306043 2.062873 3.498161 7.588003 9.783004 
* 5 * 34 7.486809 8.646949 0.139310 3.008536 2.075125 3.199602 7.973068 2.452890 7.788566 0.112365 3.602456 6.306147 0.854863 4.040287 0.969207 4.195844 3.514997 5.825435 5.633473 0.449833 6.550802 6.894606 8.215998 9.072863 8.989663 
* 5 * 35 5.187233 9.001986 0.881691 1.990025 2.217641 0.932105 6.558951 6.142128 6.955382 8.242283 6.455157 1.309132 9.910774 4.510040 7.428063 7.644245 1.527335 2.474733 9.472152 6.174957 6.958610 5.890285 1.263591 9.795048 3.459178 
* 5 * 36 5.147811 4.075079 3.598104 4.426204 8.769061 2.268750 8.618149 5.930005 7.019014 4.833423 7.180708 5.603453 8.666579 1.834840 1.881124 9.514962 3.563397 9.630281 6.780475 7.069187 5.062246 3.713476 8.460673 2.924499 5.932789 
* 5 * 37 6.698458 9.771702 2.291427 9.877521 1.570003 8.139351 1.476054 4.709171 1.241792 9.969111 2.120220 0.096894 8.064201 4.048958 6.309813 0.710441 3.793167 6.240057 2.216798 2.620971 2.079634 5.386941 2.953193 9.182194 4.950971 
* 5 * 38 0.026956 6.835215 5.486110 0.535560 4.824717 9.451313 2.489616 3.818511 7.134039 2.939216 5.809289 3.594168 4.515745 3.956284 5.711979 7.581207 2.465882 6.186383 6.747424 3.095527 9.640115 1.705950 9.364817 0.792355 4.201385 
* 5 * 39 6.137037 1.476625 5.832953 9.820555 5.539400 0.073086 0.198540 4.299828 3.719268 5.548777 5.405107 6.044457 2.553385 5.424298 7.562185 6.477369 4.292842 1.538089 7.721544 8.438262 3.804139 4.631863 8.507175 6.837636 7.670094 
* 5 * 40 8.315617 4.111303 9.519556 9.777204 1.949453 1.515577 4.661205 2.110542 1.020799 3.620944 6.942982 6.011814 1.311997 3.429450 2.877313 8.239299 9.603494 0.884588 1.902862 8.168150 2.082224 2.000127 8.405528 4.645435 8.318472 
* 5 * 41 7.162049 7.116424 2.849799 9.427524 2.609748 1.393239 3.594344 9.368684 8.453615 6.656809 1.609810 5.027624 3.870317 5.837456 8.876321 4.378071 6.450609 2.464900 0.681117 4.389805 4.605361 7.802491 8.742835 1.250770 8.154282 
* 5 * 42 4.142982 1.238950 5.183723 5.272800 3.986412 9.707685 7.495302 0.045979 6.850741 4.785456 9.876703 5.793041 5.511778 8.022878 5.590652 5.498014 5.004871 6.146107 4.937167 1.679897 9.366893 4.693538 6.602944 8.246004 1.778679 
* 5 * 43 4.318929 5.475592 4.101364 1.864986 0.806920 7.481224 8.735243 7.761087 5.277380 0.395617 1.568104 2.916894 6.986775 6.507170 8.926786 2.890752 3.989507 2.504107 0.940396 7.273209 4.640253 6.627837 0.949145 2.350905 7.343114 
* 5 * 44 8.818623 2.579724 6.459391 3.849160 0.448062 8.011211 7.543508 4.086692 8.892788 4.873967 4.772051 6.660434 3.458483 6.827677 7.538590 2.991771 4.440506 7.754875 8.088375 1.989100 0.824882 1.892567 8.721308 1.017212 1.817578 
* 5 * 45 4.275229 7.844815 3.678340 0.561709 7.503101 5.409874 7.781632 3.688111 8.989549 0.770960 0.916086 7.205491 6.410312 2.036132 9.666744 1.074665 1.221870 9.501542 7.805095 4.485941 1.379350 7.783127 8.509718 8.480088 3.617530 
* 5 * 46 8.411652 0.993119 8.970935 7.465947 3.611953 2.482767 4.249604 7.675105 8.291287 5.114854 4.808375 7.656711 1.931086 3.516768 7.065442 5.529819 1.726225 3.384944 1.246560 3.304562 3.893485 4.682954 3.542908 0.738619 2.028775 
* 5 * 47 1.793280 9.774538 2.880865 2.452525 0.093012 7.911343 7.463304 5.963072 1.078246 7.836935 5.497817 5.161041 6.051697 7.902385 7.327084 5.019877 5.332121 8.755475 8.076957 1.844073 6.108128 4.844469 2.205142 5.613987 8.167807 
* 5 * 48 6.491177 0.640731 5.562128 3.843411 5.556953 2.895612 0.067359 4.703040 5.015830 6.731944 0.078753 1.978727 1.905703 2.372143 5.400410 0.825793 7.271188 5.929041 3.354382 2.297560 7.566900 8.679517 3.059385 0.883805 7.923975 
* 5 * 49 5.745171 3.756646 9.268616 2.661244 6.328567 7.745337 6.820926 7.402112 6.325483 5.702407 4.902106 8.716872 8.800397 0.897601 0.304039 4.513687 4.473005 3.474711 9.727516 5.547273 9.230796 6.797248 0.806195 4.890092 6.872431 
* 5 * 50 2.659783 1.045365 2.910262 5.135858 5.108913 4.240774 1.104984 0.546285 3.571611 1.758964 1.817003 8.040619 9.478528 7.106892 8.475907 1.895809 3.477066 4.508951 0.881383 6.972735 6.072741 1.520780 9.841384 6.389627 4.356031 
* 5 * 51 6.512819 1.049621 7.811247 3.153394 2.469197 4.970555 7.139650 0.374834 3.131383 4.984783 2.699037 0.000385 1.054222 2.699479 5.601657 0.373463 6.575055 6.048156 2.979286 9.057903 2.572154 2.850609 2.657650 4.524674 6.822297 
* 5 * 52 3.474274 7.354365 4.207985 2.093195 8.211855 2.904304 3.268523 3.496931 7.514482 2.274508 3.428412 0.945332 7.796030 7.324129 6.554277 4.927222 0.776361 7.506329 9.561897 2.182748 0.447686 3.030515 8.472786 0.036379 0.010843 
* 5 * 53 5.232892 5.136774 9.775622 6.404763 6.294994 4.756695 8.480712 9.634871 0.988136 1.363672 2.784723 8.612977 8.746303 6.196785 4.208407 3.433973 0.605055 4.784699 4.278521 9.608933 9.609323 1.422287 0.128376 3.762646 2.620479 
* 5 * 54 1.963270 5.860987 3.481568 8.462718 8.389776 0.575085 6.024047 9.251767 4.419263 4.155498 5.588386 0.953373 2.013027 4.211674 3.708001 3.346238 6.880943 2.177829 1.174374 5.179325 2.230299 3.915580 0.498421 7.361680 2.299386 
* 5 * 55 8.137530 1.922450 3.745178 1.839683 3.697958 7.581289 3.344645 8.231097 8.617337 8.151690 9.183778 7.121988 2.834056 8.338343 9.049737 9.549477 3.068456 3.184237 3.775654 0.010110 4.853368 4.949895 3.201295 0.095240 9.298377 
* 5 * 56 8.598795 3.289085 9.101499 5.195545 0.738841 7.095736 0.342696 2.708441 7.235227 4.875418 6.089635 1.755600 0.566832 5.655459 4.532976 5.652633 5.437830 2.380287 3.087144 2.609001 8.881588 1.118456 6.705537 8.409871 4.007493 
* 5 * 57 8.947546 9.101399 1.631038 9.430244 8.285193 6.198710 7.188270 5.792681 8.308150 5.187846 8.655010 4.285874 7.728877 0.003352 6.438864 9.771733 2.468067 7.549900 8.047046 7.691011 0.300895 5.575828 9.664404 4.837461 2.932979 
* 5 * 58 2.819053 7.244386 4.524338 9.311760 9.945708 6.698808 6.448611 4.657828 7.073278 4.985418 0.272882 0.247725 0.530777 0.007292 9.101969 2.928496 2.605977 9.152943 0.306286 5.121108 4.181365 3.353515 9.300357 4.242046 7.913879 
* 5 * 59 0.834864 2.393326 5.626281 5.007399 8.275496 5.521288 3.655454 7.933184 3.701969 7.979431 7.447631 5.919295 4.026226 9.206014 0.874543 7.283416 0.929063 6.858046 4.202059 8.707715 3.463928 6.001392 0.741476 4.828043 3.993240 
