* 4 56 0.844691 0.664722 0.266052 0.811835 0.899898 0.597559 0.334324 0.588700 0.669014 0.535760 0.148609 0.889956 0.568118 0.278505 0.260252 0.782665 
* 4 57 0.984783 0.174287 0.860250 0.194448 0.109397 0.657126 0.742800 0.248386 0.127805 0.235784 0.592454 0.466202 0.878539 0.708704 0.220823 0.906303 
* 4 58 0.715339 0.180959 0.230291 0.604895 0.774668 0.731400 0.952451 0.586285 0.120218 0.238123 0.365225 0.754776 0.602677 0.402256 0.466035 0.325915 
* 4 59 0.760881 0.417393 0.879997 0.808436 0.855770 0.495496 0.709596 0.294390 0.930022 0.623820 0.693760 0.435951 0.879209 0.743561 0.294521 0.844380 
* 4 60 0.946047 0.398093 0.615219 0.965827 0.682171 0.594504 0.668441 0.831998 0.295555 0.315845 0.401166 0.250176 0.302513 0.758572 0.991445 0.566113 
* 4 61 0.131717 0.691477 0.819829 0.036255 0.957145 0.165742 0.446740 0.729913 0.467339 0.874847 0.564308 0.948635 0.561567 0.440361 0.762514 0.692771 
* 4 62 0.351068 0.557819 0.123786 0.532178 0.758757 0.795600 0.216625 0.349134 0.024225 0.998989 0.012965 0.533430 0.431868 0.850539 0.798577 0.955319 
* 4 63 0.313386 0.725452 0.009888 0.681855 0.836174 0.735036 0.395141 0.605716 0.738947 0.808383 0.643183 0.870373 0.893644 0.115355 0.704383 0.177834 
* 4 64 0.032363 0.353152 0.207242 0.609820 0.992560 0.976470 0.390457 0.511729 0.419327 0.322930 0.500898 0.676784 0.079953 0.807138 0.314075 0.572991 
* 4 65 0.983640 0.026180 0.334067 0.180515 0.710603 0.246073 0.782051 0.385849 0.943951 0.367690 0.796131 0.408592 0.454460 0.179198 0.907731 0.585496 
* 4 66 0.489470 0.757536 0.318157 0.557742 0.262061 0.389575 0.724859 0.127328 0.814883 0.115546 0.756929 0.584076 0.978558 0.737437 0.382688 0.133942 
* 4 67 0.069972 0.777400 0.772692 0.332504 0.956350 0.908014 0.974762 0.439374 0.248095 0.615602 0.353396 0.242838 0.299447 0.618201 0.997692 0.510061 
* 4 68 0.178471 0.652082 0.841117 0.454847 0.185958 0.794266 0.120343 0.849235 0.720913 0.935210 0.056146 0.079459 0.409492 0.984742 0.809170 0.052572 
* 4 69 0.517804 0.030881 0.794308 0.947515 0.739628 0.329372 0.545094 0.444782 0.150269 0.513722 0.091507 0.962240 0.333018 0.644752 0.031002 0.933392 
* 4 70 0.353891 0.460215 0.281831 0.011921 0.498856 0.660096 0.577621 0.212308 0.968941 0.206889 0.527477 0.482511 0.933422 0.959117 0.930623 0.988952 
* 4 71 0.541832 0.267128 0.676896 0.247497 0.103190 0.099378 0.912501 0.667490 0.125210 0.074377 0.764332 0.558924 0.698078 0.003228 0.528534 0.005383 
* 4 72 0.119202 0.859279 0.746666 0.215464 0.744127 0.619814 0.190331 0.063962 0.958501 0.184287 0.724973 0.035331 0.181627 0.554222 0.230764 0.135643 
* 4 73 0.678175 0.251733 0.529691 0.160405 0.420634 0.609333 0.100243 0.009245 0.568824 0.490013 0.630617 0.700749 0.189588 0.567304 0.366363 0.981611 
* 4 74 0.058591 0.062459 0.937110 0.077774 0.001164 0.303863 0.029586 0.577530 0.959086 0.392552 0.211639 0.588713 0.960427 0.500456 0.497977 0.821116 
* 4 75 0.736740 0.287425 0.639585 0.464365 0.421659 0.936853 0.434035 0.705416 0.093182 0.595078 0.921534 0.552800 0.388368 0.854704 0.066768 0.550516 
* 4 76 0.715755 0.472080 0.195179 0.247178 0.764111 0.139762 0.458364 0.686421 0.531305 0.326069 0.889687 0.265625 0.965563 0.629720 0.838889 0.544761 
* 4 77 0.422253 0.893655 0.184825 0.634483 0.780655 0.319798 0.442219 0.685684 0.329682 0.335298 0.262146 0.122129 0.992673 0.407429 0.504171 0.966926 
* 4 78 0.418117 0.049865 0.936950 0.367668 0.781346 0.445294 0.427569 0.031527 0.225736 0.723984 0.579742 0.419292 0.239268 0.621812 0.645539 0.368082 
* 4 79 0.621425 0.201946 0.350083 0.750643 0.041656 0.680725 0.292132 0.693788 0.927831 0.241418 0.260506 0.247499 0.641931 0.029410 0.802618 0.442187 
* 4 80 0.213760 0.702757 0.978531 0.574461 0.959751 0.272601 0.521934 0.651109 0.748108 0.360264 0.803238 0.710812 0.660649 0.389840 0.343927 0.388674 
* 4 81 0.635140 0.308957 0.496992 0.977846 0.604377 0.119069 0.918659 0.695818 0.545031 0.076150 0.915963 0.787853 0.283016 0.221550 0.580544 0.772793 
* 4 82 0.254529 0.107251 0.864408 0.601445 0.127947 0.570506 0.269159 0.841707 0.227084 0.615478 0.861927 0.284338 0.485080 0.715747 0.677881 0.408093 
* 4 83 0.600331 0.875903 0.630351 0.188249 0.202105 0.115155 0.905561 0.961784 0.255578 0.134686 0.147715 0.736281 0.429149 0.206390 0.831664 0.936123 
* 4 84 0.995369 0.800996 0.790724 0.212251 0.262291 0.872907 0.847846 0.282422 0.916252 0.922479 0.149793 0.386350 0.388245 0.328068 0.034154 0.867915 
* 4 85 0.662723 0.616815 0.303555 0.760766 0.031985 0.256238 0.789221 0.968270 0.800064 0.562071 0.121674 0.776289 0.552670 0.822838 0.221681 0.902631 
* 4 86 0.877868 0.477169 0.143229 0.458934 0.043293 0.903790 0.199762 0.479498 0.449845 0.527468 0.587881 0.068544 0.373673 0.276138 0.290096 0.155363 
* 4 87 0.586081 0.740829 0.682198 0.373285 0.554699 0.924861 0.432910 0.753275 0.314176 0.990567 0.062277 0.897123 0.127547 0.882966 0.984908 0.791738 
* 4 88 0.322580 0.916013 0.362412 0.789337 0.746555 0.084589 0.513949 0.236106 0.612757 0.933860 0.857513 0.000018 0.028351 0.028077 0.946243 0.996991 
* 4 89 0.661329 0.008790 0.454597 0.146872 0.329200 0.533684 0.580588 0.604361 0.290292 0.738141 0.954021 0.751689 0.618126 0.450091 0.493452 0.918351 
* 4 90 0.662716 0.185474 0.100206 0.107598 0.967504 0.290479 0.599652 0.375371 0.558181 0.224344 0.206948 0.479427 0.295453 0.566060 0.718951 0.805782 
* 4 91 0.490356 0.456483 0.586394 0.184005 0.597996 0.124547 0.818756 0.216718 0.405342 0.301241 0.802819 0.186644 0.018180 0.749068 0.517544 0.283379 
* 4 92 0.942361 0.181954 0.764255 0.729597 0.884638 0.453362 0.048934 0.615326 0.468392 0.032091 0.902691 0.026480 0.335619 0.931529 0.703113 0.020481 
* 4 93 0.619496 0.831719 0.000194 0.018393 0.461881 0.094284 0.770464 0.873730 0.310248 0.699348 0.397948 0.063926 0.950793 0.607207 0.976305 0.098821 
* 4 94 0.295611 0.548842 0.856280 0.142566 0.922992 0.360866 0.565762 0.621669 0.423850 0.020392 0.370619 0.069764 0.614386 0.959720 0.258272 0.958433 
* 4 95 0.301412 0.373717 0.987092 0.470646 0.235340 0.441409 0.928007 0.892953 0.066521 0.934054 0.657736 0.280121 0.616362 0.754005 0.082696 0.817667 
* 4 96 0.554410 0.734871 0.185905 0.888821 0.770943 0.509878 0.391456 0.084442 0.723856 0.175666 0.320908 0.288865 0.568483 0.778514 0.837975 0.087019 
* 4 97 0.722159 0.528328 0.954722 0.454064 0.873369 0.805535 0.160841 0.380838 0.018890 0.884099 0.201522 0.371935 0.632380 0.810807 0.291845 0.382061 
* 4 98 0.972130 0.364963 0.753321 0.778552 0.789378 0.770599 0.842731 0.250454 0.375585 0.762900 0.566523 0.084631 0.720038 0.504648 0.581131 0.763056 
* 4 99 0.687587 0.310982 0.790905 0.253932 0.897747 0.311759 0.028535 0.927642 0.968543 0.132363 0.274961 0.505561 0.391022 0.457105 0.224643 0.296958 
* 5 0 0.405576 0.266469 0.711830 0.449429 0.046216 0.060167 0.493519 0.851220 0.117413 0.870012 0.247015 0.654851 0.696597 0.253288 0.508097 0.047988 0.520802 0.099136 0.300223 0.444067 0.618820 0.117089 0.401242 0.137044 0.794888 
* 5 1 0.544376 0.470374 0.597771 0.488575 0.903940 0.332453 0.473514 0.352577 0.882773 0.821996 0.491221 0.620225 0.644627 0.439476 0.452030 0.465844 0.825421 0.751121 0.202946 0.099567 0.091043 0.542514 0.337505 0.679713 0.624018 
* 5 2 0.302214 0.629018 0.594926 0.109536 0.963153 0.199534 0.588615 0.867525 0.769019 0.051657 0.198893 0.588687 0.196044 0.768537 0.954570 0.890748 0.715272 0.648630 0.411217 0.148742 0.973969 0.281118 0.592866 0.905755 0.806930 
* 5 3 0.174196 0.152882 0.884769 0.760769 0.909921 0.068390 0.071627 0.090752 0.955884 0.578688 0.726887 0.883685 0.268699 0.121190 0.669651 0.476099 0.188950 0.190742 0.442025 0.115115 0.179139 0.195143 0.224174 0.980222 0.844087 
* 5 4 0.110549 0.138518 0.710644 0.414999 0.615668 0.064308 0.918750 0.398025 0.729871 0.240106 0.417278 0.017395 0.470417 0.205522 0.068523 0.034376 0.059558 0.191053 0.152709 0.413363 0.929144 0.407789 0.224635 0.336441 0.547993 
* 5 5 0.599643 0.819593 0.776434 0.823929 0.166161 0.488168 0.907498 0.234092 0.709560 0.533102 0.475393 0.626776 0.311641 0.608672 0.105096 0.480419 0.469239 0.670201 0.291599 0.805990 0.339129 0.197664 0.085190 0.612112 0.895084 
* 5 6 0.368384 0.372308 0.482546 0.447351 0.948940 0.497620 0.690186 0.290963 0.911550 0.258250 0.873885 0.121201 0.577848 0.917613 0.394375 0.786692 0.876450 0.555516 0.466826 0.723695 0.063274 0.371831 0.529040 0.934008 0.954613 
* 5 7 0.407134 0.964021 0.441685 0.559280 0.107159 0.250129 0.767834 0.578600 0.503367 0.496302 0.271099 0.777724 0.584047 0.588815 0.563074 0.268888 0.420478 0.596549 0.401534 0.199077 0.405099 0.750355 0.307251 0.265746 0.810462 
* 5 8 0.382081 0.304933 0.158968 0.639519 0.750585 0.084544 0.612409 0.418311 0.731481 0.322609 0.202582 0.129433 0.142168 0.790490 0.444507 0.753951 0.037025 0.445189 0.208514 0.390200 0.736688 0.853126 0.706704 0.490693 0.294375 
* 5 9 0.853385 0.749304 0.963020 0.701386 0.021723 0.022832 0.537855 0.101727 0.446693 0.765950 0.131437 0.891704 0.699394 0.799139 0.840868 0.009957 0.936335 0.507989 0.131295 0.895599 0.824696 0.305830 0.947553 0.411617 0.288473 
* 5 10 0.597696 0.051890 0.843680 0.779091 0.601205 0.390875 0.035257 0.985110 0.113406 0.264986 0.876834 0.887940 0.710204 0.013156 0.889260 0.344528 0.612907 0.940260 0.062945 0.276078 0.963968 0.323034 0.132460 0.978386 0.625655 
* 5 11 0.320073 0.839193 0.993675 0.684475 0.641174 0.080172 0.084396 0.118447 0.952629 0.945496 0.667300 0.879973 0.951211 0.502558 0.355330 0.415537 0.523289 0.699546 0.450966 0.551969 0.877990 0.678153 0.014376 0.491532 0.329561 
* 5 12 0.613516 0.770587 0.415697 0.515610 0.640874 0.942671 0.981422 0.033922 0.801881 0.614440 0.194461 0.396320 0.340970 0.951937 0.853251 0.408623 0.147647 0.092606 0.555002 0.683418 0.278014 0.691376 0.037686 0.352684 0.500817 
* 5 13 0.374786 0.824098 0.538231 0.432672 0.111939 0.302702 0.268272 0.850507 0.005488 0.521537 0.861625 0.736116 0.608837 0.968061 0.923814 0.282879 0.275064 0.483418 0.956338 0.665379 0.762640 0.814454 0.542182 0.374002 0.219599 
* 5 14 0.718939 0.321172 0.974399 0.682097 0.903292 0.971196 0.884168 0.977292 0.838676 0.204915 0.447567 0.912781 0.704994 0.641208 0.872486 0.612656 0.628419 0.035734 0.113988 0.334534 0.290809 0.487720 0.963793 0.816272 0.327655 
* 5 15 0.564892 0.134261 0.121355 0.849862 0.604277 0.001568 0.522556 0.583790 0.980919 0.146651 0.729907 0.459229 0.427213 0.830334 0.819390 0.795662 0.902288 0.183310 0.732640 0.831282 0.136877 0.789130 0.392238 0.045565 0.926313 
* 5 16 0.864485 0.279737 0.718653 0.913487 0.167469 0.010817 0.959660 0.578865 0.098845 0.178809 0.956959 0.265536 0.323395 0.230040 0.037823 0.433623 0.071062 0.265300 0.666664 0.196925 0.735080 0.836430 0.247782 0.614485 0.987751 
* 5 17 0.519734 0.688291 0.971474 0.274834 0.151282 0.078578 0.514391 0.193737 0.063938 0.003099 0.506947 0.264441 0.852651 0.218945 0.445927 0.648800 0.500225 0.859705 0.363547 0.193145 0.070602 0.889529 0.268877 0.716727 0.523262 
* 5 18 0.927956 0.679090 0.089869 0.878954 0.400938 0.902885 0.385578 0.913040 0.206106 0.433172 0.063551 0.926043 0.270283 0.771436 0.340143 0.510478 0.254013 0.094869 0.118472 0.055599 0.126958 0.106770 0.656612 0.350933 0.595534 
* 5 19 0.893579 0.360304 0.082160 0.589824 0.444926 0.655824 0.593978 0.689558 0.096689 0.904343 0.835371 0.247865 0.006394 0.217700 0.189506 0.476971 0.728817 0.964121 0.224135 0.665153 0.264265 0.162731 0.428058 0.318100 0.815368 
* 5 20 0.962673 0.088588 0.165571 0.381376 0.326091 0.281175 0.446954 0.972474 0.729797 0.386517 0.671124 0.025943 0.763834 0.046160 0.832695 0.013448 0.915836 0.825634 0.648913 0.354683 0.367956 0.797825 0.687437 0.729719 0.369488 
* 5 21 0.278276 0.256650 0.335769 0.215437 0.631146 0.574285 0.757950 0.443227 0.734726 0.432231 0.884510 0.849330 0.768580 0.530187 0.454213 0.049233 0.394528 0.572077 0.848488 0.583410 0.398218 0.811542 0.006121 0.940573 0.094672 
* 5 22 0.728470 0.943636 0.653646 0.330734 0.177290 0.254195 0.045075 0.847941 0.924212 0.148545 0.744224 0.117218 0.297874 0.582715 0.725032 0.019072 0.750039 0.112573 0.114293 0.581463 0.599617 0.627179 0.599631 0.663451 0.443655 
* 5 23 0.728263 0.147547 0.778947 0.934034 0.558556 0.657124 0.266305 0.522638 0.248655 0.480421 0.734628 0.177351 0.701831 0.269005 0.766450 0.717625 0.260538 0.885270 0.165787 0.628234 0.406253 0.524155 0.074950 0.534561 0.345551 
* 5 24 0.440262 0.459176 0.550319 0.048130 0.694963 0.043716 0.287360 0.047866 0.708629 0.333006 0.520079 0.341134 0.302636 0.260575 0.973866 0.399035 0.908417 0.441422 0.308617 0.897164 0.125122 0.701443 0.874866 0.633488 0.029391 
* 5 25 0.286919 0.230877 0.457411 0.725824 0.681919 0.803958 0.470524 0.326851 0.574061 0.812410 0.409639 0.631613 0.302334 0.337166 0.588940 0.369753 0.418671 0.530003 0.171039 0.966812 0.442454 0.091278 0.213691 0.525445 0.386248 
* 5 26 0.351654 0.594905 0.410230 0.471403 0.952913 0.295572 0.336142 0.393897 0.295444 0.998106 0.235233 0.854657 0.463629 0.808429 0.462365 0.512011 0.688332 0.570561 0.124305 0.472115 0.607906 0.121984 0.129392 0.271266 0.607412 
* 5 27 0.867267 0.843165 0.870891 0.005781 0.520642 0.644751 0.417358 0.545851 0.788520 0.882436 0.064802 0.085772 0.763667 0.203508 0.503016 0.913509 0.435473 0.641598 0.094946 0.093929 0.853883 0.454879 0.753015 0.554439 0.009100 
* 5 28 0.021405 0.006045 0.210233 0.208538 0.689180 0.854730 0.442628 0.307896 0.367085 0.904647 0.897297 0.317986 0.606353 0.901613 0.346204 0.774430 0.396920 0.182996 0.804204 0.679567 0.596512 0.183967 0.660095 0.467569 0.177456 
* 5 29 0.464211 0.999873 0.277273 0.015699 0.651863 0.628763 0.610832 0.222126 0.260550 0.945907 0.470857 0.698264 0.440762 0.263711 0.322501 0.873289 0.035214 0.780833 0.989783 0.247835 0.917904 0.694223 0.117049 0.479890 0.372386 
* 5 30 0.227083 0.212102 0.823461 0.377937 0.188054 0.376795 0.243470 0.967934 0.845704 0.027540 0.250215 0.821548 0.288049 0.966810 0.543582 0.217344 0.924761 0.531661 0.668985 0.759386 0.937714 0.888025 0.471940 0.215261 0.988498 
* 5 31 0.181394 0.440278 0.263621 0.626615 0.286914 0.081635 0.116595 0.093572 0.197642 0.141305 0.730328 0.750352 0.930940 0.897459 0.980276 0.896646 0.151291 0.095275 0.071976 0.383829 0.910708 0.182379 0.502120 0.864371 0.871459 
* 5 32 0.366448 0.382150 0.599317 0.433432 0.378575 0.966844 0.045779 0.048985 0.018134 0.040866 0.162214 0.014292 0.868969 0.467154 0.346837 0.782347 0.171829 0.023477 0.615016 0.606230 0.711926 0.274409 0.889997 0.405127 0.695950 
* 5 33 0.611513 0.516958 0.830524 0.044715 0.931737 0.647836 0.678853 0.969198 0.259604 0.789999 0.631232 0.034412 0.765890 0.164734 0.756373 0.574316 0.680474 0.100105 0.007010 0.292260 0.079595 0.135101 0.377964 0.891963 0.742388 
* 5 34 0.043675 0.206523 0.643293 0.619613 0.535752 0.304904 0.910300 0.522552 0.939854 0.847731 0.065472 0.978815 0.257899 0.106139 0.728977 0.768318 0.014962 0.940536 0.347336 0.100513 0.991473 0.209456 0.763197 0.070180 0.134164 
* 5 35 0.414409 0.809447 0.594469 0.853329 0.328902 0.092919 0.540238 0.406007 0.718220 0.870588 0.515293 0.152162 0.509672 0.124204 0.404197 0.104660 0.780569 0.500790 0.014329 0.036193 0.938772 0.832981 0.429881 0.216843 0.061605 
* 5 36 0.475569 0.395892 0.613042 0.899837 0.570847 0.014114 0.117338 0.588225 0.135532 0.948121 0.778794 0.316476 0.684733 0.753928 0.192304 0.137853 0.788128 0.063117 0.248669 0.306974 0.606939 0.627505 0.628999 0.915742 0.678108 
* 5 37 0.766695 0.387596 0.341425 0.518040 0.967411 0.554047 0.215015 0.790694 0.250600 0.228105 0.001631 0.537494 0.582471 0.537691 0.570621 0.072071 0.632143 0.771267 0.006157 0.423476 0.652294 0.952729 0.971569 0.526370 0.040293 
* 5 38 0.504261 0.162596 0.075025 0.972982 0.052366 0.755458 0.067000 0.819642 0.042322 0.102733 0.138642 0.933602 0.545268 0.313986 0.909798 0.746260 0.982939 0.263817 0.933780 0.059407 0.100660 0.402942 0.262681 0.485712 0.316435 
* 5 39 0.108113 0.980689 0.554094 0.990829 0.501315 0.520900 0.381559 0.128146 0.620247 0.924326 0.657962 0.408223 0.690498 0.897227 0.026757 0.490232 0.907844 0.824423 0.980860 0.232958 0.241666 0.652852 0.845051 0.362375 0.568185 
* 5 40 0.657287 0.001316 0.855473 0.005320 0.785192 0.936002 0.199116 0.900674 0.713273 0.400415 0.872329 0.382824 0.030488 0.108606 0.739807 0.469641 0.476775 0.086625 0.769543 0.005302 0.901209 0.120919 0.144610 0.924571 0.117468 
* 5 41 0.783989 0.095883 0.282696 0.748243 0.110229 0.434857 0.497889 0.990430 0.643376 0.529674 0.107258 0.892383 0.816694 0.658784 0.376611 0.524771 0.096669 0.105818 0.545021 0.420725 0.787236 0.004578 0.606469 0.953575 0.641708 
* 5 42 0.717968 0.450285 0.796721 0.194112 0.864280 0.072130 0.836393 0.137190 0.338347 0.807942 0.050041 0.726713 0.459615 0.408139 0.867398 0.202408 0.902919 0.238355 0.547130 0.874757 0.221954 0.900745 0.624764 0.886956 0.620336 
* 5 43 0.415557 0.849498 0.295890 0.431591 0.928330 0.702982 0.791837 0.847105 0.431339 0.387074 0.737328 0.416098 0.225860 0.117536 0.643576 0.213641 0.245934 0.048071 0.881500 0.204686 0.277499 0.450896 0.888226 0.990550 0.531553 
* 5 44 0.701644 0.154177 0.702075 0.055721 0.032905 0.117724 0.406220 0.566296 0.700644 0.216802 0.414298 0.002929 0.344286 0.925657 0.879453 0.224104 0.395021 0.441623 0.863886 0.523011 0.859438 0.913699 0.738317 0.439583 0.033757 
* 5 45 0.839208 0.981263 0.922208 0.306738 0.694723 0.523928 0.534187 0.321908 0.335048 0.091589 0.531359 0.346363 0.099621 0.926269 0.206697 0.847151 0.915931 0.429965 0.660311 0.263343 0.177660 0.174020 0.618689 0.626490 0.152857 
* 5 46 0.032281 0.255806 0.111342 0.317739 0.953670 0.454630 0.498236 0.400166 0.504865 0.325968 0.833250 0.549472 0.761217 0.145599 0.525934 0.008779 0.416255 0.884675 0.089363 0.004738 0.411239 0.830083 0.873127 0.128308 0.048508 
* 5 47 0.483572 0.665937 0.417257 0.788990 0.819202 0.748966 0.395126 0.194096 0.685666 0.169655 0.730743 0.112896 0.760260 0.392571 0.216884 0.945864 0.467239 0.920151 0.089712 0.006781 0.553820 0.557619 0.183579 0.408419 0.837040 
* 5 48 0.269156 0.034878 0.263547 0.222939 0.336168 0.052736 0.611627 0.811486 0.538258 0.905234 0.228774 0.714223 0.152090 0.127004 0.856721 0.665354 0.353463 0.850292 0.203633 0.819902 0.145527 0.947048 0.015840 0.373180 0.533897 
* 5 49 0.596821 0.278288 0.199235 0.122215 0.262693 0.334787 0.758537 0.436337 0.918987 0.071194 0.177381 0.301157 0.482053 0.322101 0.512604 0.121991 0.828412 0.841780 0.016333 0.236847 0.177105 0.450695 0.251379 0.740570 0.013635 
* 5 50 0.393382 0.364477 0.132082 0.715804 0.906409 0.712715 0.402921 0.161905 0.681330 0.167449 0.343599 0.876374 0.936953 0.558200 0.828286 0.033762 0.152238 0.718473 0.283903 0.514838 0.915351 0.033984 0.746023 0.862195 0.103528 
* 5 51 0.981265 0.364981 0.582855 0.785607 0.231217 0.867175 0.325150 0.040885 0.543866 0.439442 0.125626 0.923123 0.047761 0.671391 0.607626 0.811390 0.732007 0.236278 0.775589 0.480986 0.485107 0.717509 0.898087 0.980620 0.961017 
* 5 52 0.162400 0.437135 0.257119 0.542568 0.668063 0.823383 0.263920 0.380997 0.723990 0.774587 0.749164 0.653494 0.693732 0.334065 0.300482 0.398902 0.389865 0.492262 0.790526 0.697915 0.805485 0.302498 0.728986 0.753947 0.263343 
* 5 53 0.727071 0.825070 0.517196 0.474123 0.183376 0.181162 0.864815 0.567138 0.953651 0.287836 0.572228 0.654131 0.890886 0.471267 0.058081 0.003884 0.176631 0.582788 0.380425 0.040248 0.313588 0.444616 0.709050 0.084003 0.553492 
* 5 54 0.075303 0.021750 0.588589 0.928362 0.561281 0.664494 0.424439 0.207003 0.125539 0.995345 0.508063 0.433193 0.135202 0.468220 0.157397 0.312671 0.804858 0.767910 0.086773 0.785216 0.248096 0.134132 0.335172 0.963587 0.897536 
* 5 55 0.916958 0.145871 0.464852 0.700891 0.836518 0.766732 0.807460 0.018557 0.706367 0.616349 0.350115 0.021974 0.288389 0.606248 0.155952 0.273644 0.565327 0.641032 0.445480 0.541423 0.182332 0.189487 0.821965 0.035364 0.030023 
* 5 56 0.425518 0.029853 0.830455 0.649499 0.982746 0.715851 0.795720 0.436610 0.405070 0.505619 0.356697 0.111635 0.631152 0.413836 0.940734 0.849710 0.821519 0.013544 0.521974 0.309333 0.593600 0.581799 0.679361 0.942671 0.694653 
* 5 57 0.747241 0.223304 0.966180 0.441090 0.504355 0.963103 0.630586 0.183246 0.249032 0.200361 0.214795 0.787853 0.291846 0.920988 0.402139 0.498317 0.832060 0.823446 0.327556 0.895469 0.462345 0.941286 0.360071 0.406925 0.361780 
* 5 58 0.989293 0.340242 0.625675 0.619117 0.417031 0.463134 0.101599 0.272412 0.000879 0.418336 0.405054 0.226066 0.973321 0.652435 0.174606 0.266859 0.275767 0.918760 0.520277 0.601846 0.476711 0.731834 0.930906 0.440093 0.500002 
* 5 59 0.950504 0.888543 0.290663 0.522837 0.641622 0.727100 0.289433 0.674949 0.097595 0.988018 0.090119 0.740131 0.068498 0.233598 0.608337 0.420668 0.460017 0.806649 0.102026 0.566227 0.273283 0.944084 0.986524 0.717723 0.374322 
* 5 60 0.563699 0.157894 0.669221 0.705845 0.931793 0.537835 0.609507 0.429648 0.722892 0.077968 0.845512 0.147799 0.444645 0.344110 0.716021 0.875437 0.019797 0.016787 0.687383 0.916910 0.993792 0.697021 0.720432 0.203001 0.673977 
* 5 61 0.414132 0.828909 0.558525 0.354033 0.256637 0.210705 0.478907 0.714670 0.374737 0.910993 0.682747 0.436469 0.292412 0.262483 0.659752 0.274030 0.363119 0.396455 0.427734 0.459474 0.790531 0.400360 0.675364 0.870587 0.971198 
* 5 62 0.387446 0.741963 0.391166 0.962259 0.456376 0.832490 0.922191 0.943595 0.031926 0.213067 0.887433 0.515543 0.455523 0.587763 0.584971 0.475289 0.187488 0.485271 0.795028 0.430525 0.406333 0.067721 0.716366 0.332410 0.528187 
* 5 63 0.194928 0.100224 0.210002 0.022924 0.120390 0.374147 0.053674 0.393083 0.698966 0.502518 0.016341 0.525672 0.671296 0.512859 0.241530 0.519353 0.379935 0.056427 0.392851 0.327183 0.724675 0.744908 0.166226 0.119732 0.177892 
