* 4 * 48 341.741677 129.467094 265.943344 312.121337 835.412112 472.318127 398.879213 205.809074 477.580645 823.293384 807.283929 273.645318 289.893740 222.623335 99.087101 463.167310 
* 4 * 49 884.009457 798.377409 522.082070 982.578831 808.450118 774.628569 916.285873 595.409802 534.531917 584.698458 794.640931 912.982796 708.527004 840.474311 542.417183 912.754009 
* 4 * 50 428.434458 940.413902 57.251976 325.672651 172.960416 513.019719 637.184965 412.637231 446.263110 10.521182 816.342162 610.582101 952.059515 855.931111 669.023964 987.147487 
* 4 * 51 966.678024 933.070939 853.587248 47.219437 812.781760 691.900429 787.936043 981.417041 924.478797 935.861456 958.666688 842.897167 106.777065 471.508898 559.624097 518.972374 
* 4 * 52 44.731815 682.841446 135.285319 781.138393 558.506395 29.854148 80.545363 558.001393 786.204912 790.021502 779.682746 724.565995 394.590403 616.063208 13.888668 797.392265 
* 4 * 53 35.717066 466.170815 25.844625 62.809440 795.598255 951.607468 812.948810 46.251278 939.233283 47.208252 186.466888 382.395777 351.090622 81.096726 818.328063 374.699075 
* 4 * 54 766.458104 59.782326 774.897797 930.038782 959.274789 843.082288 831.698367 865.249310 448.496540 360.402129 654.996693 583.000493 48.057686 144.158733 365.299466 796.250495 
* 4 * 55 896.876662 258.733467 173.006537 407.554563 343.743939 374.831072 298.646754 300.389212 814.023721 131.301406 864.545544 178.320178 529.293630 101.080266 660.345933 325.803885 
* 4 * 56 690.807526 412.478008 192.496725 455.716986 931.073279 701.298129 872.890495 114.472822 229.432302 17.679088 394.152628 535.329893 308.099649 364.940385 324.567447 628.815344 
* 4 * 57 601.423937 993.083389 210.113616 463.879242 982.358380 599.124240 490.944347 3.851115 28.361175 886.440455 382.325168 491.326162 380.684824 907.585206 555.772799 112.250291 
* 4 * 58 552.490017 113.901948 350.571796 802.076550 298.556825 238.212395 448.126020 982.548941 867.199156 880.735253 501.307358 663.067195 62.533742 212.718182 740.408848 17.067862 
* 4 * 59 157.933194 652.303829 924.370944 63.588640 104.004472 249.968808 791.419297 374.616623 754.985569 76.363996 301.219796 108.892127 196.051642 504.745282 532.510992 298.395388 
* 4 * 60 14.414964 34.828622 351.913050 476.548528 112.172937 879.037178 19.243191 320.882539 689.870049 792.058031 402.190262 958.779607 449.492329 709.508865 1.205367 429.706540 
* 4 * 61 277.597428 638.515503 128.868281 273.976625 417.259686 309.583328 873.693063 562.467800 769.354224 228.586277 209.264000 737.382572 871.302524 157.579615 432.828958 976.212074 
* 4 * 62 508.089786 176.762315 611.848561 506.128671 121.199444 631.088609 410.509662 11.034748 744.902355 572.607404 984.575001 241.276332 98.357630 640.814490 932.978199 469.272232 
* 4 * 63 159.664025 666.303765 569.365439 125.863012 95.136535 626.874295 982.109657 684.664721 166.964491 559.340017 983.254732 341.754800 955.486618 791.686914 599.711870 266.612216 
* 4 * 64 149.475001 864.748372 753.240790 747.728967 192.569916 764.281707 64.770896 45.617493 279.114426 507.821475 476.512290 445.995138 735.543296 751.454445 301.352217 901.409390 
* 4 * 65 285.322015 928.489748 728.681085 802.881691 603.383384 750.225372 940.748979 762.191159 844.872203 903.811029 602.728987 189.569073 547.375518 922.424611 2.214258 514.558838 
* 4 * 66 550.186218 573.759230 294.080469 891.031127 295.673605 199.419424 371.143494 757.512390 304.022128 236.177731 421.483257 593.433033 199.735581 679.099710 370.991663 998.577450 
* 4 * 67 624.672130 711.716412 633.186526 989.201032 457.136197 6.428848 48.871469 904.991995 161.072287 733.316457 816.825806 920.136277 745.255209 290.472010 650.707863 702.310962 
* 4 * 68 205.168448 737.277475 740.157428 194.539398 165.158312 375.899536 689.033359 987.318486 722.376177 162.805404 134.872525 398.350895 575.603564 775.302341 665.402146 756.698445 
* 4 * 69 381.399404 322.967138 500.180456 402.719836 721.803989 72.795648 959.153131 355.466133 888.187135 439.229246 816.849954 81.008089 867.292842 179.859777 910.097930 351.402631 
* 4 * 70 230.860143 98.282852 311.964420 886.644314 698.876269 366.053670 373.206367 630.380380 896.571289 825.616778 760.198692 906.879821 732.728714 929.874176 15.676887 997.206131 
* 4 * 71 121.955877 445.771689 509.384050 424.059964 58.374234 684.284666 256.176730 208.960198 205.802111 431.515861 196.841663 285.185842 588.607573 785.035003 299.307109 611.001849 
* 4 * 72 785.665265 441.673783 194.365943 752.409605 926.989557 295.977091 365.877624 227.203436 113.628538 153.609731 83.351925 101.088486 421.466888 999.892695 638.324382 86.010434 
* 4 * 73 39.002507 231.058608 120.757961 151.714555 669.848737 973.182754 600.571552 788.200509 145.304172 363.988202 789.957970 547.216408 549.436227 887.133403 422.855333 643.098617 
* 4 * 74 582.689704 302.977732 369.891912 493.636028 895.233122 512.240914 363.847223 296.840073 552.666145 738.248294 642.129553 997.465404 718.455750 319.907086 375.600391 686.554601 
* 4 * 75 946.985616 284.390992 414.384981 122.793790 336.411523 801.113557 819.881557 644.298456 764.142572 376.876999 735.512030 347.490308 355.345512 273.521848 566.181392 223.745312 
* 4 * 76 830.123887 458.418754 756.244192 200.265231 151.254325 265.841951 28.960813 415.183050 269.821349 285.878556 820.953263 341.546536 772.106807 8.519898 465.390397 941.940617 
* 4 * 77 732.814305 316.254729 757.893786 439.923354 437.344663 839.232818 686.989508 319.979809 468.085067 310.034009 724.778203 964.984948 692.471696 451.677296 410.574029 355.622932 
* 4 * 78 920.227209 667.087264 807.710118 146.073245 500.421055 127.562020 976.713723 524.779797 396.385239 369.379979 776.692955 574.870825 32.935793 586.480629 7.225766 422.501373 
* 4 * 79 932.336155 955.366593 597.567685 92.320123 883.477989 749.051958 768.094485 9.857797 614.274349 708.237113 930.613051 77.663577 758.445379 161.446087 759.980208 360.298976 
* 4 * 80 908.106407 476.787885 714.407033 654.707686 171.875841 4.012339 727.436240 258.836733 795.766448 131.853201 825.029545 184.436591 592.236153 269.404535 62.804227 534.777221 
* 4 * 81 907.699319 267.245163 119.454052 698.299204 867.604938 803.315264 702.818424 572.607382 370.848831 357.497489 349.448468 443.223317 345.465155 548.798445 334.817699 560.695805 
* 4 * 82 520.826853 885.943347 280.150111 253.736228 188.572339 663.212857 60.354424 718.916116 722.004716 69.942011 684.900188 462.284527 844.836614 621.728865 882.595234 418.085796 
* 4 * 83 994.230566 258.761465 152.927447 951.370063 65.562005 729.672706 239.986535 180.652366 69.382120 796.922859 256.035459 304.414938 869.606689 390.591422 45.340227 952.792439 
* 4 * 84 969.081739 369.887563 55.910520 622.985838 685.368837 80.964773 768.713814 909.055717 516.222698 303.784956 300.055617 403.779834 756.997884 808.310309 220.132495 986.172365 
* 4 * 85 745.220165 462.353259 24.107435 777.841323 820.349603 527.249505 263.181343 200.742706 963.225515 684.705190 800.740997 386.985372 250.707602 136.646413 673.596464 915.746865 
* 4 * 86 217.626222 404.432191 62.452664 980.677091 602.765173 199.945652 183.308159 869.595306 519.682941 284.954024 254.230616 54.805154 314.296881 401.539162 260.415189 680.369920 
* 4 * 87 465.147435 888.703231 308.537546 701.802538 236.798800 477.322710 311.496429 111.872385 565.694537 563.154128 488.938758 743.802417 744.897164 920.166799 722.244953 53.080279 
* 4 * 88 547.016135 83.877235 465.682466 193.393504 756.233500 166.675787 698.828328 657.659755 412.402525 911.710728 269.378395 169.539185 731.717777 517.810212 749.216117 824.135123 
* 4 * 89 269.341448 111.779005 225.116328 394.509004 484.439917 621.326019 885.313193 341.416007 349.038510 347.473857 133.774409 270.521438 50.781517 433.017001 469.313531 690.304693 
* 4 * 90 652.105140 216.099764 795.640042 159.646839 958.211767 944.689976 852.137246 215.491096 635.088470 637.021061 975.140845 783.352656 28.478952 190.547238 502.581800 21.549237 
* 4 * 91 898.857947 537.829941 557.929832 128.425883 24.347953 863.608516 36.270903 736.085716 932.220678 466.922057 457.861069 557.028562 464.861621 184.641650 373.940534 189.564974 
* 4 * 92 531.780352 119.481404 378.670189 737.283105 653.823985 992.208069 571.383697 502.127144 60.422296 560.054576 747.911353 250.874006 198.659796 128.792840 307.553600 68.654665 
* 4 * 93 891.841770 584.867404 542.834602 331.233310 479.577836 668.276608 860.779995 90.244483 693.219545 735.884644 683.964109 198.147188 129.814611 365.967812 982.904935 221.342531 
* 4 * 94 276.437115 318.206613 608.443387 706.204175 475.772300 59.972061 65.801075 364.435887 581.487901 968.340607 325.639023 184.403732 832.253528 864.241629 807.017999 609.374795 
* 4 * 95 147.182289 501.030613 770.180913 659.299088 314.284011 56.578184 866.548744 106.978868 771.796614 620.162468 999.551876 978.580219 848.815693 158.989787 289.395404 881.860758 
* 4 * 96 584.868656 286.390060 265.260608 744.405029 890.722928 901.121678 781.935545 678.517546 399.049026 572.139952 66.646121 741.916655 992.319323 28.459775 25.724144 675.987752 
* 4 * 97 625.463714 297.514661 708.259482 564.334308 819.088245 937.060913 33.847952 176.216947 252.602262 354.991455 229.589332 943.450109 693.992975 377.373110 586.359894 176.856761 
* 4 * 98 338.388425 964.236402 628.612093 408.196854 55.393377 737.679866 481.912835 519.663395 464.732313 343.481976 427.495593 795.412388 700.008959 674.666021 992.675981 616.694096 
* 4 * 99 795.002168 395.598176 16.386972 885.135416 551.747447 995.426468 884.900730 503.248480 702.957732 505.563019 547.887455 53.015890 202.292900 847.095486 579.693608 132.551563 
* 5 * 0 308.539389 30.662770 50.396311 423.328270 205.752952 748.937423 465.320067 991.834440 23.208925 584.971544 306.734722 536.472490 26.286287 112.718930 120.944076 104.008861 426.484067 307.949756 411.692337 211.347182 636.143624 281.095358 396.158842 330.961783 354.810646 
* 5 * 1 311.095978 295.752916 799.024846 474.265377 13.896592 985.127763 651.767697 167.096468 383.664786 767.451654 429.819408 467.935359 142.762517 451.949590 873.445473 513.462244 673.065729 182.991661 799.868397 286.728957 271.324693 859.068252 953.032441 205.189833 728.758058 
* 5 * 2 321.333537 789.522804 294.773042 705.457708 780.071497 78.908145 919.075568 307.241646 374.635707 424.006954 127.952581 669.927784 554.381502 104.140371 157.932418 882.826701 686.178932 965.233774 405.737032 790.945652 628.955913 584.064480 335.492949 901.251131 459.358934 
* 5 * 3 789.699995 358.313173 391.885987 856.564734 501.476376 773.986205 372.378636 976.262671 303.916739 855.822758 162.889070 891.821729 700.569376 131.687431 380.585201 96.605792 409.511802 516.438125 914.654167 309.302741 916.491038 769.733729 899.807206 76.031617 488.248430 
* 5 * 4 187.486073 884.121968 97.241158 26.327721 662.416509 409.154815 907.388937 12.489829 845.679121 302.449765 117.514082 5.491717 365.479004 16.899083 974.551634 785.809787 741.561561 494.789477 693.679221 339.437570 818.795125 883.290447 832.061469 53.811315 425.900422 
* 5 * 5 41.249670 167.194297 786.513993 39.530387 446.783788 913.958151 477.722974 116.712204 695.430145 628.508005 789.532973 607.115711 112.446803 192.720116 250.354019 728.057676 687.487972 439.962907 628.690982 301.614548 58.455282 376.396746 200.498435 455.102765 848.564328 
* 5 * 6 353.989530 364.685718 219.987389 694.833796 175.211326 304.051922 22.503882 221.326706 429.476334 434.271290 598.689387 1.020519 219.818704 46.016536 723.349305 184.505346 803.353718 342.556753 73.133785 936.870393 46.161800 505.604347 639.454077 501.525988 419.166450 
* 5 * 7 432.229122 701.460329 450.835898 144.886522 529.871953 71.245764 242.859871 26.966636 885.451583 383.005631 712.784577 783.065872 605.959967 921.665121 952.845109 118.601648 136.355429 823.819872 3.363533 43.454995 173.840758 712.525897 364.220533 697.354589 937.355288 
* 5 * 8 554.498597 760.798540 576.219848 853.228189 33.256445 743.350854 847.602409 825.493996 109.663650 955.442270 981.662773 11.899619 587.430504 159.777313 574.158784 436.837483 269.326915 848.750360 418.814051 355.794371 554.093756 989.251401 329.452115 243.672389 535.497178 
* 5 * 9 772.927565 689.656062 532.190145 653.614764 427.421218 997.606587 113.744718 752.396089 543.375793 452.612468 59.661181 775.524867 572.731605 628.269886 397.385917 170.922112 902.089630 199.352089 772.195336 550.142574 442.719477 43.294681 944.771255 68.708007 299.275437 
* 5 * 10 852.713003 216.493816 851.236082 960.281249 247.018366 629.478216 418.707723 274.432158 968.396655 771.622277 371.752370 663.360917 152.620627 48.569188 741.042563 338.012612 34.341851 851.463250 915.517140 399.270934 273.193546 996.990115 431.024347 515.036462 609.702688 
* 5 * 11 760.816119 920.346688 766.967505 907.215989 914.575857 758.644583 353.717198 546.399867 785.310734 593.978296 569.144291 419.349520 176.872051 133.853638 305.760428 880.722533 861.645698 938.778664 753.311390 691.864977 35.174135 40.703494 953.451657 490.042551 454.313068 
* 5 * 12 814.580822 362.401279 761.111809 918.569604 841.920975 148.639612 218.633520 720.900075 88.594044 319.338411 228.220789 835.567376 397.260279 304.494166 331.266634 866.326756 314.973839 796.870838 394.723257 280.443087 753.823546 676.509515 828.458301 719.071967 962.165883 
* 5 * 13 837.601526 104.451274 504.556614 584.910771 148.212899 270.662410 342.420068 181.599304 278.147957 315.870533 269.214075 285.427419 486.084119 970.960948 82.966820 13.719781 277.585487 107.769717 28.720893 304.327989 225.496509 50.462867 62.217296 273.702332 64.787045 
* 5 * 14 587.117954 133.795895 385.521419 948.831180 33.324781 622.855935 585.894192 173.072753 966.310727 340.658105 383.965716 568.402746 501.610369 29.653876 318.873923 272.825009 234.294520 45.794687 19.266691 89.541842 528.081304 380.795240 525.632804 358.963321 555.012136 
* 5 * 15 737.754232 164.505800 357.278295 10.091654 180.648129 540.906926 138.017166 414.279521 362.830601 259.841270 845.613722 664.657464 371.300177 369.542234 523.227829 835.459870 49.158176 406.967657 904.110503 566.455638 103.621762 795.088902 500.935709 341.677416 732.866197 
* 5 * 16 4.689295 888.624593 259.493373 708.879185 281.434089 25.604826 815.003843 395.962573 963.749461 947.829490 421.305593 625.696962 146.025319 72.803733 963.555990 835.823817 158.815258 628.946221 646.291370 887.199080 880.027661 0.592827 584.335492 779.328110 89.110156 
* 5 * 17 535.236395 24.197421 568.625704 678.908361 149.796385 129.358830 886.486125 578.385549 746.709581 236.670163 346.676100 647.976649 352.035190 519.424352 354.997722 445.360032 500.392259 429.201913 422.160468 481.633180 234.936882 767.194745 881.938717 981.311354 878.628546 
* 5 * 18 421.839984 826.646198 425.502158 702.143928 840.034581 420.942188 345.267418 847.956493 787.594629 953.053158 437.211761 111.207252 327.381996 493.238997 554.176423 27.788697 279.338221 799.078069 597.375695 956.091887 13.526059 768.497126 356.836442 385.611277 542.047741 
* 5 * 19 363.800574 288.173555 751.917849 324.816273 49.679715 91.233934 80.662285 422.366591 699.934380 431.563320 330.230630 893.357559 831.260983 512.657771 218.290909 618.254178 18.857359 686.540940 555.335452 532.259361 128.082657 872.289978 810.429058 981.572340 339.147238 
* 5 * 20 67.551321 744.009112 294.733583 217.923123 282.417099 193.617660 320.634063 610.615961 410.908087 946.265423 881.261291 838.078689 310.167504 940.606231 840.319034 694.330513 0.008488 567.151966 550.617515 903.430291 995.384116 110.723604 44.309568 341.879923 704.366815 
* 5 * 21 422.997874 308.222393 852.320411 110.369426 753.293291 136.301666 348.202387 37.982259 854.102947 516.060290 14.188291 318.233004 951.553907 915.740701 370.257606 363.143455 447.965576 688.952981 736.510144 881.539802 799.245282 691.780395 27.326249 660.732424 741.875265 
* 5 * 22 837.501482 658.336975 277.531184 842.667208 354.090390 231.581597 68.934607 969.100781 9.048388 125.078625 464.673082 95.298141 383.674051 783.289495 32.717243 96.968169 465.924827 253.256113 446.345588 188.711201 236.263889 400.402383 834.225838 936.262908 32.155108 
* 5 * 23 807.081667 754.844505 148.298603 390.760874 336.753383 154.775667 376.327495 192.695207 678.772081 395.447760 691.661741 683.045004 44.498025 792.013457 513.770244 306.453685 876.040844 983.699044 174.344522 884.593066 446.926074 724.845816 784.530454 584.836480 34.897660 
* 5 * 24 394.414481 175.395065 971.023059 750.802417 104.189822 959.521768 172.283246 578.258193 49.220330 316.296523 1.048400 661.590990 325.467380 906.604800 942.627202 512.994789 492.868355 681.105799 601.346497 428.052300 714.836467 79.615087 622.984729 863.925862 454.509838 
* 5 * 25 935.298678 779.259441 318.066806 42.785647 329.955917 621.847830 467.678465 260.482764 738.210061 18.430181 870.134395 402.074558 30.927824 544.313923 522.297868 670.261587 631.139835 741.659950 997.934966 626.577456 432.046095 941.681101 889.302780 168.310750 816.785045 
* 5 * 26 608.274536 199.049687 996.801793 505.595903 442.520517 226.900104 34.098952 127.887971 745.066571 61.387561 193.087624 674.875365 809.522719 670.327179 528.622733 539.529013 587.654281 168.762462 945.603243 277.187930 597.716474 575.263612 796.235937 5.505689 164.955563 
* 5 * 27 274.628046 21.828372 494.602206 305.400039 211.449983 489.843011 119.612352 745.065204 888.319524 998.751595 50.554058 591.089477 547.194245 865.914576 916.183323 670.748027 820.096956 468.580410 627.835843 183.453616 797.961783 329.461641 196.381813 857.438689 140.201212 
* 5 * 28 92.988367 683.194695 703.892780 784.346843 912.790980 422.466095 766.635059 749.613395 884.184161 79.222172 414.103305 68.750427 15.891051 933.682648 238.469356 908.852709 383.175638 635.013468 859.148512 522.708754 787.090377 825.032760 681.314168 782.580104 706.367026 
* 5 * 29 410.286244 749.175032 367.821465 257.713432 338.222893 769.089429 478.624960 82.454233 250.423489 351.463417 473.522440 943.141336 521.497102 151.868534 499.446910 79.019078 24.656802 585.440283 754.528453 64.024656 545.303064 351.043491 680.832978 315.577729 722.801185 
