* 4 * 38 1.918073 -0.491147 -3.557867 3.043585 5.023655 -5.236881 0.485453 0.269754 -3.101372 3.121710 -1.086596 1.971285 -4.897084 4.542321 5.352073 -5.450789 
* 4 * 39 -1.168486 1.345944 1.000937 -0.348173 0.388931 6.700289 -3.384392 1.127582 -0.831614 -8.872515 4.538555 -0.013644 1.571854 0.090286 -0.596663 -0.580036 
* 4 * 40 -1.780308 5.698665 -1.354941 -1.034900 1.129088 -1.891723 1.477102 -0.571354 0.322853 1.131326 -1.690243 1.043933 0.564944 -6.510258 3.366199 1.462373 
* 4 * 41 1.982398 2.438020 -1.007881 -2.367275 -1.477447 -0.374168 -2.808074 3.870969 -0.822278 0.164294 3.805481 -1.276772 1.946947 -1.173932 0.215420 -0.620933 
* 4 * 42 -2.385944 2.160192 2.695062 -2.044938 -4.874809 4.315241 1.192235 -0.438027 -3.510914 5.538712 1.722649 -3.479990 10.112385 -10.596781 -3.805422 5.488987 
* 4 * 43 -4.820093 10.380157 2.241512 -11.463972 5.782409 -9.564574 -0.951268 9.703544 3.129318 -1.864482 -3.130086 2.170816 -0.556422 -3.575400 1.521735 5.211174 
* 4 * 44 -1.270790 -0.476674 0.037558 1.492139 0.774868 -1.102212 0.604747 0.697464 -12.367037 -13.755370 16.417341 3.479758 5.720967 7.948159 -6.964045 -3.588895 
* 4 * 45 1.993774 -1.735189 -0.454985 -0.034256 -0.931677 0.145756 2.223643 -0.085215 -1.030203 0.685663 -0.274101 1.301047 0.604460 1.650631 -1.583785 -1.035307 
* 4 * 46 2.927988 0.006631 -1.998073 -3.141131 0.544327 1.337888 -2.308881 -0.406667 -1.700453 -0.144684 0.258278 3.484396 -0.094249 -0.173844 4.459307 -1.276377 
* 4 * 47 0.648870 0.384058 0.559791 -0.970921 -0.802595 -0.010787 1.805573 -0.759077 0.743131 -0.536784 -0.614935 1.066012 -0.189783 0.884645 -1.511998 1.178786 
* 4 * 48 -3.315404 1.957107 2.046283 -1.796594 -4.132328 -0.973104 4.464700 -0.883205 2.414768 0.962059 -3.780470 1.980778 5.744657 -2.114883 -2.197936 1.542899 
* 4 * 49 -18.183628 155.055434 -62.894363 12.938281 0.724598 -9.015091 4.898673 -1.176142 19.273868 -169.127475 68.328525 -12.533984 -10.526069 105.212822 -42.566646 7.508452 
* 4 * 50 2.001635 -1.985286 4.942256 -4.529663 -0.143744 -0.098989 0.167791 1.155818 -0.101250 0.307577 3.160691 -2.974774 -0.748663 1.831204 -5.792304 4.539737 
* 4 * 51 -0.203680 -1.832067 -1.215730 3.144506 39.505335 -18.444058 -0.334713 0.355622 -1.322001 2.952707 0.788893 -2.071850 -37.977352 18.849627 2.136729 -2.185443 
* 4 * 52 -2.240067 2.251797 0.191237 -0.133376 5.645151 -4.271821 1.290452 -0.570256 -2.080756 -1.539929 2.409813 1.814072 -3.831697 5.527622 -3.522346 0.193053 
* 4 * 53 -0.105526 -0.287673 1.267171 -0.001229 1.312473 0.326411 -1.013538 -0.371366 0.210503 -1.037291 -0.371411 1.591133 -0.570037 1.431944 0.341340 0.109251 
* 4 * 54 -1.820931 2.481024 -0.165328 -0.575917 10.922262 -4.170738 -5.350612 -2.087152 -3.084026 1.242171 4.117621 -0.250428 -6.804573 2.329420 0.930663 3.257183 
* 4 * 55 1.863163 0.445638 -0.949292 -1.280465 -0.688115 1.389985 0.198996 0.063061 -4.337931 -0.435517 5.715028 1.005387 1.522753 -1.789350 -1.106977 1.123853 
* 4 * 56 -18.861089 11.746958 11.548462 -2.403290 15.689260 -8.088390 -8.023249 -1.067010 20.384483 -10.192830 -16.914934 5.756279 1.329672 -2.259330 0.096810 1.487784 
* 4 * 57 0.817414 -0.304556 -0.953635 0.398641 -0.417852 1.702786 -1.716810 0.506103 0.440894 0.251767 0.981144 -0.668295 -0.573048 -1.097649 2.027861 0.484028 
* 4 * 58 2.093242 1.030684 -1.695821 -1.811825 -10.429016 -14.841268 6.897932 30.079243 6.388979 12.571968 -5.070145 -22.731670 -0.134704 -1.565305 1.872152 1.798448 
* 4 * 59 -1.138159 19.560464 -20.658769 4.936093 -0.553696 -21.207605 24.371939 -4.659089 1.245539 -7.798325 9.208142 -3.227801 1.238244 1.028176 -3.162825 1.273255 
* 4 * 60 0.175470 -0.544703 6.511230 -2.376262 -5.277116 7.028014 3.701390 -2.961440 3.534638 -6.069075 -0.480656 3.101601 0.787104 1.502671 -7.597344 1.572560 
* 4 * 61 1.086115 2.410421 -0.026260 -2.560532 1.280164 0.842236 1.454779 -2.946464 0.042515 -1.038089 -1.243368 2.794105 -1.740947 -1.346683 0.465096 2.316598 
* 4 * 62 1.306310 1.010812 -1.144406 -0.458106 -2.118942 0.900375 1.414987 0.061244 -3.219426 0.583425 -0.023579 1.593387 3.987201 -1.746276 -0.722732 -0.132617 
* 4 * 63 3.839049 -1.125310 -2.879605 3.206790 -8.915765 8.569347 2.431230 -6.902018 -5.751170 2.203590 3.587221 -3.011288 9.271371 -8.632023 -1.315217 5.913135 
* 4 * 64 0.844762 1.201234 -0.190772 -1.746532 -0.691728 0.283553 -0.916214 1.565131 -5.468578 -1.627914 3.728051 2.870570 3.854032 0.325275 -0.726234 -1.789231 
* 4 * 65 1.165342 -0.875871 0.601597 -0.201906 -2.369027 -5.057229 6.505067 -0.476419 -0.956754 10.918432 -5.873626 -2.801464 1.303849 -14.699846 6.648333 6.353771 
* 4 * 66 -0.698433 -0.918037 0.613365 1.106345 0.923594 0.564237 -1.068388 0.276607 -0.495821 1.557381 0.213499 -0.346853 1.434275 -0.849085 0.791033 -1.148754 
* 4 * 67 -1.193415 1.223820 -0.039570 -0.257400 1.400939 0.033499 1.440833 -1.628091 2.665681 1.150570 -4.451145 -0.609675 -6.211459 -3.009622 6.983464 5.277467 
* 4 * 68 3.759532 -2.072874 3.160346 -3.818964 -3.167678 1.635108 -1.425984 3.148507 1.830284 -0.956327 0.095242 -0.531091 1.880050 0.237676 0.628164 -2.033211 
* 4 * 69 2.235318 -2.143210 -9.548648 8.595910 -3.762435 4.339172 9.554979 -8.098636 -2.291639 4.052320 10.061240 -9.976903 1.877544 -2.367274 -3.527613 3.930106 
* 4 * 70 3.451626 -2.708979 1.218805 -0.054700 4.500890 -2.976189 -1.273322 1.205929 -8.137077 8.364255 0.567861 -1.974613 0.034226 -2.427657 -0.449830 1.751402 
* 4 * 71 0.955864 -21.059809 24.733292 -0.632626 4.160807 3.065137 -5.476944 -2.700245 -1.298157 28.144796 -33.063555 2.777660 1.007419 -34.178201 42.191785 -3.297417 
* 4 * 72 -1.606853 -0.199560 0.943110 2.400882 2.484808 3.136831 -1.805160 -4.956008 2.052949 0.085109 0.319950 -3.384511 -11.493662 -12.694333 5.568533 30.165136 
* 4 * 73 14.547397 -1.270264 -18.185173 10.616752 -7.631843 2.385532 9.089444 -5.264095 -15.327648 0.942344 21.973849 -13.190812 7.321683 -1.485043 -9.942015 6.933661 
* 4 * 74 -1.482075 -2.679810 -3.161345 4.291796 15.370338 19.631725 50.782772 -51.673331 0.809693 -0.429651 -0.974223 0.923987 -8.125476 -8.570156 -26.662679 27.131535 
* 4 * 75 2.580608 -12.843224 3.476265 10.789507 2.279202 -30.945700 11.064606 26.619944 1.598317 -13.991887 5.785508 10.771119 -5.552949 58.802173 -20.332426 -48.430294 
* 4 * 76 5.404602 1.661564 4.154905 -6.571827 -3.235655 -2.581996 -4.464478 6.898429 -0.552233 -0.106971 1.734220 -0.460248 -4.988729 0.204360 -4.874192 6.218380 
* 4 * 77 -5.691394 -52.665348 18.287145 38.771826 0.660222 -4.971144 2.607063 2.762709 4.914517 61.323399 -17.514694 -44.499370 3.002237 24.187339 -10.740165 -16.731427 
* 4 * 78 1.099166 1.386693 5.381020 -7.346377 -1.660493 0.233440 -2.558864 4.553509 -0.497834 -0.393751 -8.302939 9.989114 2.963719 -0.605207 15.386528 -17.718994 
* 4 * 79 0.228483 -0.465022 1.157379 -0.306054 -1.710246 1.551112 1.225509 -0.216360 -1.350224 0.448006 -0.351333 1.785827 2.232861 -0.241265 -1.123989 -0.521293 
* 4 * 80 -6.275939 -13.804568 12.639626 9.285848 3.714367 6.130072 -8.115339 -0.917547 -9.052745 -24.041221 22.686080 12.165402 14.952529 38.589234 -33.418773 -23.055285 
* 4 * 81 2.025439 1.603408 -0.473991 -3.523340 -0.715419 9.190834 -11.752374 4.611280 -1.933434 2.976691 -1.968385 1.773000 0.915787 -5.458278 5.021551 -0.069583 
* 4 * 82 0.708991 -1.133754 -3.040277 3.411813 -1.491949 0.623207 1.290271 0.014442 0.648987 -0.509493 1.314555 -0.821540 0.695933 1.100921 -0.832757 -0.265706 
* 4 * 83 -0.638389 -5.181803 -1.106676 6.322648 1.582347 2.812001 1.730799 -4.568595 0.016937 0.685114 -1.890077 0.779286 -0.071254 1.146868 1.804909 -1.515342 
* 4 * 84 1.301315 -1.215367 -0.008741 0.081134 -1.437491 1.096297 1.540573 -0.690978 1.104795 0.388779 -1.409204 0.230613 -0.082229 0.113976 -0.522965 1.368004 
* 4 * 85 2.637323 -0.475885 0.658216 -2.278413 2.998081 -1.099538 -3.716905 1.849264 6.088494 0.080333 -3.553063 -2.162014 -5.843145 1.273987 3.857921 1.348105 
* 4 * 86 1.947889 -0.852246 1.733912 -3.888653 1.988618 0.633584 4.044345 -9.614025 -2.961077 -0.030722 -2.467283 9.930228 -2.690548 0.981039 -6.751723 14.335266 
* 4 * 87 -1.413694 5.091456 -2.728233 -1.086211 5.560386 -8.857624 5.387380 -0.298746 -0.279993 0.903182 -1.439016 0.903263 -5.625034 7.934485 -3.778522 0.647555 
* 4 * 88 0.283845 1.570019 -0.402698 -0.596528 0.636031 -0.688314 0.519535 -0.340562 -0.895505 -0.372306 0.888148 0.797141 0.823940 0.328092 -0.846119 0.273006 
* 4 * 89 1.220745 5.881146 -3.568867 -1.144385 -0.423153 13.222375 -5.860516 -3.836926 0.762952 -6.581180 4.357551 0.642265 -1.024224 -6.902653 2.933007 3.394576 
* 4 * 90 0.522083 0.520687 0.634177 -0.689600 6.225816 -3.047122 -3.534636 2.691191 -2.266444 2.453450 -1.630400 0.129775 -2.542842 -0.239387 3.705251 -0.512463 
* 4 * 91 3.063915 0.834719 -2.424687 -1.030843 2.518644 -2.984872 1.368035 -0.253738 -1.561557 -1.952221 4.798469 -0.653514 -4.002283 11.401896 -12.224233 5.459227 
* 4 * 92 -2.194360 2.527612 2.409801 -0.884551 -0.070221 0.081144 -0.782015 1.074669 1.049502 -1.256675 -0.030150 0.407647 3.123051 -1.968575 -2.885935 0.447480 
* 4 * 93 1.332164 0.041055 -2.416803 0.952441 0.197633 -0.058049 1.799960 -0.687905 -1.478826 -0.129745 1.234725 0.623671 0.578493 1.243489 -0.005429 -0.979218 
* 4 * 94 -2.295837 -5.817350 11.921948 3.247015 -1.064286 -7.559521 11.031040 4.258696 2.324413 5.206052 -8.454056 -3.107187 1.911051 9.895881 -16.410049 -4.465179 
* 4 * 95 2.723774 -2.272192 -1.041550 1.270427 -0.521360 -0.345480 1.238028 0.253253 1.185662 -0.151231 0.020282 -0.524256 -1.692341 2.046668 -0.358563 0.084822 
* 4 * 96 -0.267015 1.563377 0.640643 -0.916423 0.668611 2.066597 -2.629198 -0.106864 -0.528222 -2.761838 1.864274 1.886782 0.849319 -2.106154 1.384267 0.265344 
* 4 * 97 -0.420267 -0.725573 -1.950579 3.121604 -3.271479 -12.229259 -4.819086 20.769509 -0.717866 -8.792114 -3.545147 13.068321 8.186690 33.869856 16.163633 -56.608875 
* 4 * 98 -16.703058 20.048681 -20.699404 12.757553 -9.017618 7.629565 -7.027051 7.475900 22.535376 -22.551569 24.078251 -18.261549 4.562661 -6.789350 5.842220 -1.764325 
* 4 * 99 -1.336929 -1.678821 3.066744 1.166526 -1.013568 -0.931344 0.186582 3.458415 2.323361 0.866024 -1.784086 -1.654689 1.563014 2.989083 -2.975739 -2.240328 
* 5 * 0 -0.458214 -1.934427 2.234532 -1.032728 1.292501 -1.296199 -1.508786 3.391016 -0.173447 -0.343917 0.652343 0.948720 0.030485 -1.171959 -0.441078 2.393838 1.027352 -3.912867 2.794413 -0.323611 -0.194350 1.072181 -1.579869 0.939332 0.580927 
* 5 * 1 1.956142 6.921207 -9.335033 5.964949 -6.140262 3.708763 6.149141 -17.691087 10.384729 -2.314260 -4.684364 -10.920895 23.613325 -12.826479 6.112762 -3.776284 -0.552471 8.671934 -4.459863 0.627775 3.137149 0.152652 -5.474994 1.896586 0.520419 
* 5 * 2 -0.259606 -0.771798 -0.267749 0.882006 0.513430 -0.166239 -0.210297 1.113405 1.331826 -1.350730 0.983248 1.050908 -1.346993 -0.818770 0.503488 -0.963668 0.497969 0.729680 -0.283719 0.307470 0.730539 -0.326250 0.105902 -0.608536 0.375072 
* 5 * 3 -1.373517 -8.298689 -1.508668 3.109790 7.942840 1.246971 10.740647 2.931841 -2.449391 -10.699708 1.815698 2.992145 0.423147 -0.111266 -4.329193 0.412286 4.947076 0.446566 0.035201 -4.195137 -0.957783 -7.261500 -0.988594 -0.105043 7.994152 
* 5 * 4 -1.718139 -0.080326 1.749600 1.737353 0.436220 19.807808 -2.374119 -17.237928 -34.304450 6.818317 15.245810 -2.293192 -10.758571 -25.030513 4.102512 -34.021149 5.865711 28.466247 57.484964 -11.269134 2.810912 -0.758331 -3.205615 -2.450476 1.248347 
* 5 * 5 -4.553082 -3.339687 9.224585 2.178661 -0.210601 0.130206 2.533618 -1.813982 -0.027663 -1.295269 2.272391 -0.256113 -2.727218 0.237863 -0.163275 2.271192 0.005082 -2.050109 -1.870380 1.500276 -0.073136 0.726735 -1.432871 0.437097 0.472605 
* 5 * 6 3.354127 1.547769 0.424168 -1.526866 -2.770621 -1.379116 0.216209 -0.868533 1.426387 0.589894 -9.349757 -5.871829 1.514648 5.947574 5.748074 0.885967 1.513066 0.128006 -1.497447 -0.207693 4.629582 1.586912 -0.654462 -2.285364 -1.980911 
* 5 * 7 1.273009 -8.210286 2.364414 3.490716 2.359282 0.828636 6.580764 -4.867663 -2.107013 -0.240029 -1.153867 6.161372 -5.365116 2.006008 -0.385766 0.564843 -10.034021 10.541674 -0.413219 -1.152550 -1.151249 -1.034613 1.902221 -0.419037 0.800997 
* 5 * 8 -0.207667 -3.430907 2.205194 -0.969397 2.244579 1.046267 -1.027446 -0.428323 -1.946528 1.685197 -1.169905 4.615694 -2.563583 3.355247 -2.651853 -1.183778 -0.863393 2.801283 -0.688930 0.647797 2.269335 1.921961 -2.792351 1.160637 -1.817518 
* 5 * 9 0.894497 2.365458 -2.426532 0.037763 0.607742 1.513656 0.311816 -0.931638 1.034802 -1.438957 -1.013239 -2.694196 1.936329 0.249387 0.811459 0.143709 0.453638 1.297958 -1.497339 -0.350052 -1.038801 1.109363 -0.287588 0.112339 1.088704 
* 5 * 10 -2.837353 3.016268 -0.111313 -0.806717 1.963167 -0.165293 -1.531525 -0.135423 1.827942 0.193364 0.275076 0.525597 -0.288210 0.527414 -0.310022 1.068861 -1.357769 -0.837481 1.057781 0.271545 2.727249 -1.844546 1.612078 -1.466649 -1.885230 
* 5 * 11 -3.120747 0.450974 2.047655 1.573568 -0.065564 4.344233 -1.687563 -3.751136 -0.821636 1.810245 -1.661055 0.471962 2.415693 0.454889 -1.488850 -1.317896 2.354934 4.752192 -4.968086 -0.995102 1.412776 -1.261785 -4.929466 4.888490 1.033100 
* 5 * 12 0.768973 0.738641 -1.159570 1.152185 -1.486942 0.042519 0.122381 0.156717 -1.396115 1.433590 2.403030 -0.731434 0.538168 -0.995615 -1.735940 -1.188225 1.436528 1.850932 -1.407019 -1.475362 0.170370 -1.535571 -0.916599 2.353495 2.012710 
* 5 * 13 -2.948650 -0.282964 -1.042052 0.943533 3.699935 3.178507 -0.210605 2.324792 -2.555451 -3.157093 -0.765267 1.007810 -2.354322 1.979971 1.901548 -0.580895 -0.750870 -1.440938 2.230004 1.384309 1.330511 0.554371 3.263486 -2.485480 -3.639041 
* 5 * 14 0.820144 -0.628283 -2.220251 2.654760 1.333551 -1.176379 3.429661 4.110867 -4.627335 -5.123820 0.244271 10.404745 9.529330 -16.083667 -16.134045 -0.175359 -13.368635 -12.789879 20.136398 22.342107 0.741489 -1.848213 -0.316060 1.676626 1.293479 
* 5 * 15 -2.127472 -0.757180 2.616673 0.599704 -1.345092 -0.792093 0.429641 -1.005090 1.482230 0.007607 -2.580702 0.282208 3.498439 -1.333029 -0.259514 1.662230 0.684723 -1.409936 0.121306 -0.054424 2.000162 -0.407308 -0.942437 -0.792843 1.384393 
* 5 * 16 -0.408691 -0.304047 1.332778 0.095109 0.054336 -4.608120 2.152324 2.062474 6.119791 -0.907404 6.804538 -1.428939 -2.798645 -9.090591 1.024529 -3.294560 1.105858 0.769990 6.470563 -0.961114 4.548922 -1.925825 -2.515316 -6.997982 2.081262 
* 5 * 17 -5.985459 4.204787 0.924791 5.213815 -1.007051 -1.197559 3.226958 0.359944 0.296968 -0.089244 4.857937 -3.535328 -0.484376 -3.103938 0.174951 2.414032 -4.896229 -2.721718 0.631593 1.417398 -2.959393 2.470052 3.240234 -0.478477 0.167329 
* 5 * 18 0.453454 0.132053 -0.651074 1.012992 -0.124044 -2.632490 -2.417926 1.493242 8.405173 1.893435 1.499486 4.262485 0.099226 -9.460637 -3.283329 4.270390 4.447126 -0.502953 -14.453346 -4.473058 -3.794407 -6.914873 0.058058 17.225027 7.622069 
* 5 * 19 -1.999399 -1.268725 3.652446 0.503770 1.238340 4.641265 4.307279 -6.079566 -1.282025 -4.851083 -3.552277 -3.744420 4.279980 2.707352 2.888087 1.682386 -1.887545 -1.053090 0.914157 0.674496 0.930264 2.253716 -1.806510 -1.685374 0.013915 
* 5 * 20 7.972835 0.173167 -1.725910 12.776687 -15.592734 4.615082 -1.455033 -1.037254 9.592129 -9.421134 8.960656 1.880692 -2.067169 17.212058 -21.739338 -10.308428 0.671892 1.710843 -20.356152 24.079735 -14.217821 -1.856646 4.425643 -25.256676 31.467463 
* 5 * 21 -36.435987 152.046657 -57.491556 -18.520323 -61.311020 47.927892 -196.675835 75.292376 22.235833 80.154987 4.324255 -25.185880 10.771027 4.157639 8.861367 -26.446793 106.493783 -40.994332 -11.454104 -42.625982 4.886746 -10.013863 2.994355 0.821638 4.273932 
* 5 * 22 0.477115 -0.947098 0.636319 -1.261526 0.739939 -0.978043 -1.288526 -1.596587 -0.222584 3.723168 4.135263 3.613753 2.328302 2.172523 -9.514782 -4.077932 -2.137401 -2.569689 -1.958906 9.112070 1.246908 1.413652 2.092928 2.012732 -4.775836 
* 5 * 23 -0.077823 7.922195 -1.207614 -3.493894 -1.857799 -0.808588 -1.674899 -1.630727 2.811887 2.140483 0.541039 -2.525315 -1.597637 3.413141 -0.025252 1.199320 -1.113880 -0.052338 -0.393576 0.441662 -0.654663 -4.502370 4.320842 -0.289061 1.153486 
* 5 * 24 -33.774567 -19.047114 25.588115 5.100762 10.862247 -7.740198 -4.210571 3.904656 3.251049 2.108145 13.326364 6.333050 -8.651846 -3.184201 -2.986683 -3.982601 -0.780564 3.134934 -0.077438 1.502516 17.672463 9.887559 -12.156060 -2.852558 -6.013174 
* 5 * 25 -4.609271 -3.457307 1.985267 1.612867 8.345304 -0.053104 -0.508711 2.645540 -0.827365 -0.799130 -8.348537 -15.312622 7.741851 5.441133 21.522740 2.998744 2.209980 -0.873335 -2.074666 -3.417898 5.831918 9.545878 -5.994441 -1.839999 -14.039588 
* 5 * 26 -0.393602 -1.006856 -0.126522 0.660206 1.855120 7.387809 -5.678885 -1.919624 0.424139 -1.126882 -9.935706 7.654464 2.859798 1.334625 -0.204926 -3.471632 2.163338 2.308160 -1.096832 0.987039 2.577185 -0.448557 -1.127872 -0.540386 -0.381146 
* 5 * 27 -1.078133 0.585636 -0.415301 2.809626 -1.150352 2.406737 -0.416304 -1.158588 -3.376907 1.570523 -0.047165 -0.760010 1.383332 -0.063242 0.584448 -0.248456 0.455996 -0.292867 -1.485603 1.519604 -0.099367 0.964884 0.257412 0.910908 -1.621693 
* 5 * 28 0.607884 5.198880 15.116631 -11.781479 -13.238336 -4.255517 -7.038325 -28.141850 21.625951 24.493670 0.012143 -1.578984 -5.674809 3.269196 6.554050 0.367612 -2.009967 -0.874281 2.505713 0.928904 1.354507 0.990123 1.772974 -1.579230 -2.084052 
* 5 * 29 36.128786 -15.178124 -39.568623 13.761007 0.420398 -17.093012 6.613887 19.777783 -7.081686 0.706011 19.184889 -8.059414 -19.006814 7.762033 -1.816512 -45.139014 18.601986 48.007920 -16.541697 1.196867 -5.049092 3.644041 4.769836 -1.840455 -0.638471 
* 5 * 30 -2.919594 2.295952 -1.041106 -0.120635 1.156650 -20.675269 13.652374 -14.213420 15.016276 -0.166826 -0.545398 1.195742 -2.082594 1.879736 -0.228377 7.224964 -4.683755 6.505146 -5.998462 -0.213077 20.030429 -13.993637 13.334052 -12.966735 0.219714 
* 5 * 31 3.094377 -13.789729 -0.071249 0.877762 0.910735 -0.387937 10.404981 0.255768 1.445645 -2.483851 3.748015 -28.252143 2.106305 -1.618926 1.690770 3.349267 -8.222204 -0.914386 -0.837832 1.628097 -8.634126 36.666987 -0.285737 0.543974 -1.873479 
* 5 * 32 -0.092852 1.090419 0.074768 0.023333 -0.071107 3.135776 -0.223450 -1.923566 -0.607093 -0.205175 0.116036 0.317663 0.777203 -0.873965 0.292192 1.194234 0.179045 1.689670 1.138361 -2.493820 -1.985012 -1.537808 -1.295532 0.670488 2.668567 
* 5 * 33 -1.961420 -0.132001 2.231246 1.566057 -0.287643 0.505175 0.819233 -1.648234 0.344320 0.037939 -1.000407 2.290364 -0.028084 -1.404306 -0.600232 -2.032391 0.960972 0.520074 0.391426 0.844192 3.069559 -2.455587 -0.549833 0.014106 0.662252 
* 5 * 34 0.605971 0.612754 -1.334269 -2.975302 3.187217 -3.546611 0.742957 1.799079 4.511710 -3.687294 -0.613731 -0.976987 1.563994 3.812124 -2.729909 -0.992750 1.527037 -0.974665 1.053930 -1.178228 5.069369 -0.929316 -1.335449 -7.292877 5.802108 
* 5 * 35 -0.216869 -0.111311 0.332854 -0.929196 1.092861 -0.701784 0.784151 -1.321660 0.796621 0.868827 1.198562 -1.304161 1.989977 0.981017 -1.601674 1.681160 -0.403811 -0.350406 -0.966502 -0.402068 -1.487254 1.615274 0.145657 -0.055323 0.422866 
* 5 * 36 -7.972928 -0.610791 -0.317210 -2.927316 8.980923 1.521760 0.228260 0.958763 2.464162 -2.987603 5.919560 1.643298 3.310126 3.122477 -9.633089 3.295519 -0.997830 -1.247323 -0.296423 -0.891179 -4.213292 0.158678 -1.989271 -2.156231 6.339918 
* 5 * 37 0.775298 0.186541 -1.305954 -0.157935 0.484049 0.365900 -1.899090 -0.547468 0.820699 1.093671 -0.750628 1.590267 0.468341 0.274674 -0.499988 -0.290612 0.278325 1.732485 -1.849540 0.305196 0.693183 -0.097250 0.161323 0.689824 -0.808774 
* 5 * 38 1.737751 0.309661 1.578422 0.229360 -4.969363 -1.324522 -0.327838 -0.134162 1.185886 0.488725 -1.766408 1.001857 -1.689000 -0.161493 4.853500 0.375805 -0.169348 -0.788123 -0.247013 2.305132 2.023329 -0.252770 2.280547 -1.069830 -3.448625 
* 5 * 39 -2.971040 1.167478 -1.638399 4.085198 -0.875674 -1.920833 0.452766 -3.687893 5.432159 -1.095330 0.803559 -0.938529 1.907203 -2.630198 1.806395 2.412299 -0.357974 2.511398 -3.386263 -0.275927 0.737110 0.607367 0.496040 -1.907658 0.880352 
* 5 * 40 -4.251490 4.417832 2.268408 -3.459137 -0.771071 -1.882072 2.052800 1.265313 0.844109 -2.424034 -0.592036 1.898145 -0.211680 -0.325651 -1.165030 3.789737 -4.142080 -2.133074 2.901972 2.090422 5.455019 -5.741605 -1.655934 3.229380 1.904675 
* 5 * 41 1.365275 2.820963 -1.971374 2.457894 -3.017474 0.450752 0.829998 0.376531 2.263618 -2.467601 0.165404 1.361652 -0.569701 -1.939578 0.453665 0.071638 -3.682387 2.301077 -2.504258 3.318579 -1.940882 0.718508 -0.465215 2.522933 -0.082419 
* 5 * 42 1.117800 0.114629 -2.858393 1.592385 0.044667 0.638876 9.206177 -3.471498 -7.528465 2.589764 0.600298 2.662706 0.832042 -4.963962 1.532094 -1.057439 -7.255359 1.501259 6.792017 -0.753981 -0.420268 -5.716648 3.078955 5.649970 -2.629352 
* 5 * 43 -1.118418 0.472218 1.529290 0.678241 -0.503360 1.272211 1.439288 -1.699873 0.460471 -1.389132 -0.453321 0.226787 -0.052621 -1.159311 1.136687 -0.211610 -0.175634 -0.111705 1.106829 0.206499 0.656543 -1.519079 0.939657 -0.870041 1.038189 
* 5 * 44 -2.816584 4.799784 5.367692 -11.038166 3.096282 1.914382 -6.511120 -5.059094 11.159280 -1.142104 3.999253 -3.668270 -4.519663 9.059035 -2.945980 -5.625336 11.284558 8.248714 -18.444652 3.879996 5.675742 -12.680809 -8.287466 21.030055 -4.385371 
* 5 * 45 1.528329 12.359962 3.685058 -9.760797 -2.519063 -1.516833 -9.592494 -3.618600 9.437244 1.276149 0.298894 3.126772 -0.435828 -2.195567 1.139925 -0.710466 -2.889902 0.099103 2.218131 1.005172 1.652614 -4.256253 1.194420 0.396288 -0.716533 
* 5 * 46 -0.799148 0.381217 1.262424 -0.694117 -0.470129 0.697348 -0.542687 -1.187967 -1.771143 2.990066 -0.282146 -0.014352 0.619547 1.880307 -1.257448 -0.433070 2.672555 -0.747824 0.894909 -1.424415 1.065808 -0.756091 0.452744 -0.019114 -0.164733 
* 5 * 47 -1.952927 1.021056 0.528277 -0.079129 1.568118 1.343494 0.098514 -2.507359 1.580904 -0.697960 1.219498 -1.174925 0.680370 0.445969 -1.135273 1.116508 0.839989 0.438288 -0.772231 -1.370275 -0.415110 -0.893375 0.957748 -0.721824 1.539709 
* 5 * 48 1.325111 -1.469846 -0.584469 1.079108 0.938490 -2.554557 -0.093720 -0.681771 0.977841 1.359727 -2.465135 0.840528 -1.160166 1.346967 -0.079822 3.685818 0.400439 -1.261163 -1.318535 1.048869 1.667033 0.262053 2.284606 -1.147013 -1.525491 
* 5 * 49 3.132165 -6.594208 -1.371063 1.001170 8.240225 -3.317595 18.113128 0.922885 -2.479954 -22.276119 3.517530 -20.334882 -1.629729 4.283622 25.267792 0.122368 -2.774060 0.259547 -0.132020 4.662523 -2.519531 12.506372 3.252573 -2.834825 -16.455737 
