* 4 * 37 0.297277 0.185393 -0.499480 0.228398 -0.390491 0.101582 0.516594 -0.286238 0.300794 -0.045787 -0.263430 0.136379 -0.133603 -0.476685 0.310852 0.124538 
* 4 * 38 -0.041526 0.162846 -0.004978 -0.002340 0.102346 -0.036239 0.095527 -0.233238 -0.025625 -0.051604 0.081899 0.092837 0.029613 0.029899 -0.108194 0.165681 
* 4 * 39 0.388792 -0.294698 -0.172486 0.099151 0.819650 -1.200021 -0.591422 0.662893 -2.116700 2.579415 1.519406 -1.331255 0.682718 -0.643342 -0.508249 0.408010 
* 4 * 40 -1.199860 1.936409 -0.109190 0.166983 -1.026974 1.805198 0.076968 -0.140730 1.259054 -2.155983 0.249316 -0.145167 0.658606 -0.938530 -0.285047 0.285819 
* 4 * 41 -0.050212 -0.419762 0.113397 0.380414 0.146556 0.299137 -0.170636 -0.204200 0.009521 0.103915 0.168456 -0.270786 -0.074708 0.015793 -0.032756 0.158642 
* 4 * 42 0.133906 0.519929 -0.106879 -0.533605 -0.198361 -0.150783 0.168519 0.198321 -0.169535 -0.426816 0.016006 0.569700 0.246018 0.205320 -0.036123 -0.275192 
* 4 * 43 0.206568 -0.805673 -0.110370 0.285686 -0.030952 -0.765210 0.074714 0.382183 -0.105319 1.444586 -0.058586 -0.516891 0.057589 -0.775257 0.151880 0.271586 
* 4 * 44 0.733175 0.491634 -0.070527 -1.088298 0.900348 0.614716 0.531426 -2.020301 -2.157102 -1.590275 -0.622243 4.358686 1.332648 1.092217 0.392691 -2.707395 
* 4 * 45 0.127123 -0.134359 -0.053488 0.124824 -0.036251 -0.038329 0.204387 -0.082004 0.104023 0.091817 -0.183877 0.020898 -0.151508 0.172755 -0.015902 0.011471 
* 4 * 46 0.480941 -0.476885 -0.589284 0.531815 -0.444769 0.580456 0.543028 -0.493522 0.623885 -0.826546 -0.827425 1.014438 -0.238960 0.307560 0.499523 -0.584921 
* 4 * 47 -0.030953 0.018244 0.096715 0.010364 0.051841 -0.237277 -0.029472 0.242887 0.106011 -0.035673 0.045992 -0.106146 -0.002719 0.140709 -0.090700 -0.004101 
* 4 * 48 0.107580 -0.043891 -0.104963 0.195342 0.159639 -0.074687 0.063109 -0.057535 0.013703 -0.166416 0.118039 0.250113 -0.255931 0.292023 -0.041267 -0.189855 
* 4 * 49 -0.561588 0.132210 0.336118 0.001833 0.181317 0.150151 -0.153199 -0.305145 0.029301 -0.044655 -0.014293 0.231057 0.119272 -0.202800 0.080368 0.248290 
* 4 * 50 0.016412 0.287002 -0.098296 -0.088197 -0.069104 -0.382308 -0.030923 0.388964 -0.062579 0.292006 0.243237 -0.315079 0.216879 -0.396934 -0.033300 0.196293 
* 4 * 51 -1.595883 -0.819284 -1.381040 4.029513 0.528600 0.153338 0.130367 -0.702107 -3.053026 -1.969774 -2.246969 7.856292 2.644481 1.747863 2.306543 -7.175956 
* 4 * 52 0.508579 -0.282307 -0.055866 0.278778 -0.459456 0.392765 0.092356 -0.466835 0.361147 -0.336344 0.074594 0.395872 -0.926147 0.725033 -0.190185 -0.435760 
* 4 * 53 0.314120 -0.305359 -0.078554 0.122398 0.235088 -0.017435 0.060676 -0.262681 -0.055376 -0.024732 0.125682 0.076630 -0.281817 0.252061 -0.049009 0.125895 
* 4 * 54 -0.030703 -0.021019 0.005794 0.149565 -0.466638 0.208841 0.103212 0.022508 0.380490 -0.042340 -0.118078 -0.055971 0.473368 -0.214470 0.004863 -0.027717 
* 4 * 55 1.088090 -6.055382 1.974590 10.699161 -0.584244 4.397158 -1.587997 -7.666431 -0.206385 0.834114 -0.236459 -1.077817 -0.462666 1.762033 -0.310074 -3.468135 
* 4 * 56 -0.067196 -0.163334 -0.007985 0.200677 0.246471 -0.011519 0.004823 -0.080582 -0.094207 0.051321 0.105821 -0.038999 -0.070802 0.120939 -0.020501 0.020224 
* 4 * 57 0.009968 -0.028322 -0.034045 0.183982 0.047421 -0.036334 0.218778 -0.357152 0.345409 0.031831 0.004505 -0.371350 -0.341589 0.160693 -0.167352 0.579112 
* 4 * 58 -1.715249 2.000694 -1.152119 -0.001896 0.696922 -0.837591 0.401977 0.173485 0.349189 -0.413944 0.443340 -0.132852 -0.381881 0.582706 -0.302603 -0.103532 
* 4 * 59 0.053970 -0.094565 -0.027008 0.186932 0.564907 0.534448 -0.141960 -0.342473 -0.587292 0.086081 0.079701 0.005290 -0.032784 -0.591848 0.235623 0.164761 
* 4 * 60 -0.117856 0.199757 -0.020872 -0.116068 0.107132 -0.202906 -0.000174 0.316113 0.136784 -0.029093 -0.021984 -0.017097 -0.103136 0.106477 0.115620 -0.159714 
* 4 * 61 0.994822 0.172642 1.197749 -2.144189 -1.076961 -0.256611 -1.146366 2.310024 0.582242 0.227308 0.900088 -1.533312 -0.351299 -0.055928 -0.664230 1.042198 
* 4 * 62 -0.370197 -1.556211 2.176758 -0.898385 0.291107 0.662123 -1.017143 0.442188 0.226777 1.271217 -1.772862 0.897775 -0.183993 -0.575360 1.176752 -0.722087 
* 4 * 63 0.342605 -0.319803 -0.082360 0.199384 -0.346105 0.638441 0.021313 -0.416168 -0.362642 0.302662 0.005059 0.019134 0.110796 -0.197488 0.122921 0.112949 
* 4 * 64 -0.263144 -0.195955 0.216233 0.374159 -0.360232 -0.409844 0.051103 1.243519 0.168611 -0.224503 -0.003331 0.169625 0.416561 0.929341 -0.149715 -1.863266 
* 4 * 65 0.045892 -1.456565 1.278569 1.025217 0.046567 2.049418 -1.953189 -1.122826 -0.139732 0.091808 0.084188 -0.093065 0.077867 -0.978608 0.956586 0.457947 
* 4 * 66 -0.282709 0.266914 0.372664 -0.258064 -0.047069 0.139628 -0.550878 0.587790 -0.007537 0.223930 -0.467891 0.360185 0.350978 -0.509193 0.515747 -0.462012 
* 4 * 67 -0.322880 0.480775 0.083624 -0.333578 1.482185 -0.646648 -0.630352 0.059235 -0.042564 -0.294699 0.182795 0.247583 -1.711155 0.789226 0.666521 0.084232 
* 4 * 68 -2.563869 -0.052604 1.119740 0.758389 -8.659854 -1.153920 3.935195 3.134484 -2.430737 -0.097961 0.958711 0.873815 9.150253 0.945849 -3.988645 -3.178258 
* 4 * 69 -0.053625 0.097344 -0.069652 0.081577 0.303909 -0.153194 -0.345589 0.297934 -0.161834 0.155015 0.375258 -0.420324 0.021569 -0.092884 -0.059514 0.221386 
* 4 * 70 4.209640 -0.062099 -4.771881 0.452521 -1.111933 -0.041050 1.388130 -0.198223 3.297654 -0.424869 -3.728544 0.693469 -11.002962 1.072575 12.421078 -1.694179 
* 4 * 71 0.042944 -0.049887 -0.102651 0.105349 -0.195386 0.174495 0.041883 0.173178 0.461181 -0.020597 -0.074017 -0.458796 0.061790 -0.132641 0.096636 -0.055045 
* 4 * 72 0.962639 -0.130106 -0.066440 -0.788573 -0.377314 0.300446 -0.078310 0.361785 -1.302784 0.044635 0.108487 1.233772 0.439066 -0.157564 0.153749 -0.517009 
* 4 * 73 -1.745518 1.206490 -0.337695 1.090563 -0.693601 0.407464 -0.109216 0.539147 1.081126 -0.689157 0.302646 -0.783181 1.377863 -0.841124 0.167093 -0.788630 
* 4 * 74 0.235870 -0.156412 -0.015879 0.093155 -0.043642 0.173598 -0.124871 0.000509 0.033597 -0.091168 0.255580 -0.255166 -0.086359 0.055705 -0.029084 0.150070 
* 4 * 75 -0.003361 -0.185564 0.061841 0.184632 -0.016417 -0.090575 0.219495 -0.086058 -0.038529 0.099413 -0.024585 0.046900 0.139468 0.225438 -0.143152 -0.187169 
* 4 * 76 -1.226997 0.685866 1.851554 -0.885360 2.293469 -1.426904 -3.608510 2.072091 0.113366 -0.048421 0.030074 0.001343 -1.680890 1.196919 2.585915 -1.546974 
* 4 * 77 -0.131349 0.022349 0.431107 -0.448373 -0.137137 0.181737 0.169980 -0.439830 -0.133418 0.001615 0.215976 -0.015308 0.367625 -0.063061 -0.637992 0.667620 
* 4 * 78 0.481986 0.558714 -0.332609 -0.689480 3.752515 3.548946 -2.943337 -4.594156 0.608493 0.705430 -0.576470 -0.722918 -5.005308 -4.983069 4.082218 6.312191 
* 4 * 79 -0.116445 0.008939 -0.224882 0.452653 -0.162960 -0.004530 0.050001 0.195909 0.032655 0.107706 0.018066 -0.078856 0.200811 -0.091174 0.115100 -0.249994 
* 4 * 80 0.022271 0.781076 -0.219266 -0.662735 -0.084527 -1.080764 0.523059 0.858260 -0.153101 0.784971 -0.315594 -0.469990 0.227461 -0.878971 0.294674 0.643497 
* 4 * 81 -0.518485 -1.139443 1.266208 0.200850 0.571637 1.066447 -1.055140 -0.276461 -0.060711 0.241686 -0.216789 0.078248 -0.066424 -0.239188 0.097243 0.153749 
* 4 * 82 -0.075228 0.022341 -0.116906 0.287214 0.222431 -0.140268 0.076567 -0.150242 0.027701 0.156865 -0.013741 -0.249757 -0.090564 0.047847 0.118163 -0.007392 
* 4 * 83 0.446190 -0.391227 0.456527 -0.399610 -0.292585 -0.096563 0.166291 0.189330 -0.394384 0.281146 -0.148783 0.246843 0.305002 0.099776 -0.216288 -0.067646 
* 4 * 84 0.088308 0.100375 0.099293 -0.191430 -0.020343 0.050813 -0.092167 0.093446 0.239633 -0.144049 0.073630 -0.021512 -0.151667 -0.084974 0.027919 0.183337 
* 4 * 85 -0.585626 -1.600659 1.865634 0.990673 -1.249881 3.870187 -4.433574 0.619734 2.280732 -0.126660 -0.236831 -2.188963 0.019677 -0.578677 0.874741 0.061119 
* 4 * 86 0.391901 0.368072 -0.568388 0.209739 -0.489802 -0.023276 0.545656 -0.264031 0.420125 0.262641 -0.416210 -0.115043 -0.671221 -0.689424 0.964842 0.007920 
* 4 * 87 -0.482215 0.273152 0.222000 -0.037320 0.098751 -0.046449 -0.089579 0.204685 -0.532925 0.033277 0.786977 -0.276411 0.594068 -0.124358 -0.460388 0.037019 
* 4 * 88 0.291240 0.185400 -0.026966 -0.259673 -0.200741 -0.006429 0.010509 0.166503 -0.113625 -0.131978 0.139253 0.017756 0.151513 0.025404 -0.035766 0.003308 
* 4 * 89 0.471550 -1.412547 -0.040395 0.047349 0.031873 -0.322043 0.054264 0.075730 -0.178523 0.703932 -0.089294 0.084694 -0.276434 1.141590 0.112764 -0.150422 
* 4 * 90 0.065046 -0.109530 -0.124778 0.284573 0.152042 0.082031 -0.039831 -0.131510 -0.153133 -0.064227 0.282451 -0.079717 0.020722 0.152388 -0.278388 0.163146 
* 4 * 91 -0.034902 -0.109655 0.018825 0.171095 -0.092196 0.049788 -0.261094 0.231703 0.039436 0.134133 0.217356 -0.255012 0.247502 -0.028092 0.172473 -0.222620 
* 4 * 92 0.171899 0.420999 -0.424922 -0.215330 0.001418 -0.054578 0.143807 -0.035314 0.092038 -0.134434 0.019367 0.069145 -0.095162 0.026208 0.048837 0.118929 
* 4 * 93 2.453887 -0.385186 -0.859583 -0.438319 -0.620289 0.214157 0.128456 0.082661 -3.498970 0.555487 1.401958 0.505210 0.814562 -0.139558 -0.327361 0.012122 
* 4 * 94 0.144575 0.169044 -0.085311 -0.139261 -0.789108 0.994553 0.094266 -0.640056 -0.081559 0.029904 0.164155 -0.041107 0.519917 -0.810252 -0.085086 0.654806 
* 4 * 95 -0.074936 0.254479 0.025716 -0.104475 0.195565 -0.288483 -0.124616 0.172517 0.097339 -0.069993 0.070561 -0.022834 -0.155386 0.070195 0.099912 0.036512 
* 4 * 96 0.689065 -0.451364 -0.320775 0.162206 -0.426665 0.575017 -0.116833 0.113382 0.172017 -0.166335 0.172528 -0.144694 -0.234872 -0.057320 0.287795 -0.063172 
* 4 * 97 -4.708586 -2.794831 0.020662 7.450541 -1.440709 -0.665991 0.008255 2.132819 0.899125 0.524405 -0.084597 -1.262953 5.007645 2.877549 0.095031 -7.872698 
* 4 * 98 -0.060854 0.108738 0.116723 -0.096191 0.073572 -0.140128 0.190177 -0.029961 0.122900 0.018562 -0.289073 0.021186 -0.038478 0.015238 0.027362 0.141144 
* 4 * 99 -0.436444 -0.549435 0.228707 0.585348 -0.000185 0.232599 -0.098151 0.019057 0.236411 0.114802 -0.060636 -0.175292 0.193801 0.303593 0.006527 -0.371107 
* 5 * 0 0.235746 -0.228744 -0.159761 0.060151 0.127947 -0.238569 0.199890 -0.080257 0.082239 0.048991 0.155109 -0.247401 -0.264589 0.409084 0.083450 -0.151303 0.287670 0.069533 -0.132254 -0.104499 -0.025072 0.079702 0.304650 -0.268323 -0.066630 
* 5 * 1 -0.044890 0.053575 -0.081017 -0.061181 0.108281 0.242749 -0.047267 0.177503 -0.118345 -0.154349 -0.120105 -0.062693 0.009450 0.053235 0.123444 0.022073 0.057323 0.083427 0.028844 -0.093565 0.018257 -0.002306 -0.078705 0.116464 0.014780 
* 5 * 2 0.446829 -0.492244 -0.030191 -0.657434 0.383944 0.343630 -0.360285 -0.276937 -0.391271 0.525789 0.130944 -0.198245 -0.054334 -0.340751 0.441161 -0.519388 0.583075 0.247681 0.925080 -0.806288 -0.185666 0.328753 0.093147 0.255887 -0.359087 
* 5 * 3 0.021630 -0.102493 0.045015 0.032345 0.057460 -0.163485 0.047794 0.013502 0.188794 -0.033789 0.295088 -0.100446 0.019348 -0.115883 -0.083329 0.154508 0.032454 -0.099805 -0.119157 0.070656 -0.392000 0.246134 0.053494 0.090208 0.043040 
* 5 * 4 0.208097 -0.275385 -0.086011 0.370412 -0.086486 -0.056037 0.115355 -0.006954 -0.200684 0.151296 -0.036399 0.184923 0.061609 -0.219884 -0.038273 0.470697 -0.969085 0.278254 0.601714 -0.236968 -0.318986 0.512684 -0.045659 -0.279084 0.130471 
* 5 * 5 -0.974129 2.249595 -1.270014 0.038348 -0.008393 -0.196438 0.186538 -0.199104 0.138063 0.086733 -0.557264 1.808835 -1.063074 -0.001999 -0.086403 0.992580 -2.100092 1.243798 -0.156202 0.059767 0.661764 -1.939053 1.230796 0.043296 -0.018903 
* 5 * 6 -0.055551 -0.352259 0.175853 0.119058 0.311691 -0.177234 1.385880 -0.473079 -0.210317 -0.995651 -0.464912 0.308415 -0.247367 0.086582 0.304330 0.542837 0.773299 0.036907 -0.424395 -1.217985 0.171648 -1.300573 0.335508 0.306409 0.960574 
* 5 * 7 0.782437 -0.190631 0.881705 -0.460984 -0.699719 -0.250536 0.302197 0.109701 -0.258260 0.200905 0.361874 -0.052355 0.231332 -0.240257 -0.121245 -0.111332 -0.251597 -0.430300 0.491434 0.126861 -0.821159 0.300244 -0.946937 0.533913 0.708286 
* 5 * 8 0.039447 0.115111 0.086370 -0.085607 -0.171591 -0.170647 0.274052 -0.447639 -0.259622 0.420985 0.167351 -0.123159 -0.045463 -0.055409 0.057529 0.095857 -0.061771 0.080462 0.190886 -0.167540 -0.098315 -0.105719 0.160638 0.090897 0.068768 
* 5 * 9 -0.169579 0.367561 0.176612 0.047189 -0.292683 0.133040 -0.218914 0.036352 -0.068477 0.167120 -0.551059 0.456128 0.043441 0.088716 -0.181324 -0.434957 0.331693 0.091751 0.197935 -0.247226 0.686231 -0.613078 -0.228803 -0.130714 0.420599 
* 5 * 10 0.310686 -0.054649 -0.069160 0.097960 -0.030951 0.465024 0.005105 0.064113 -0.248065 -0.009198 0.004429 -0.057916 0.107285 -0.191468 0.105629 -0.637488 0.008127 -0.088859 0.938894 -0.314738 -0.440558 0.121326 -0.051171 0.143670 0.037450 
* 5 * 11 -0.416262 0.087073 0.160534 0.253315 -0.023174 0.465572 -0.325242 0.046332 -0.363968 0.214037 -1.284910 1.395576 -0.786269 1.137929 -0.328336 -0.023634 0.241512 -0.101505 0.028441 -0.116267 0.217456 -0.238604 0.100584 -0.061287 -0.022316 
* 5 * 12 -0.200085 -0.018842 -0.040767 0.085934 0.247629 0.170983 0.026926 0.058933 0.091469 -0.286458 0.545816 0.043612 -0.087676 0.043974 -0.503395 -0.481042 0.265531 0.013788 -0.321699 0.386552 0.197449 -0.271232 0.071463 0.128231 0.009049 
* 5 * 13 0.462461 -1.119748 -0.482848 0.301206 1.203653 -0.207292 0.278025 0.367672 -0.091045 -0.508228 0.086428 0.309006 -0.040534 -0.114495 -0.174296 0.194295 -0.243993 -0.321461 -0.052937 0.692374 -0.246150 0.284130 0.315144 0.131268 -0.670147 
* 5 * 14 -0.087845 0.140253 0.074444 -0.147241 0.173129 -0.213314 -0.139201 0.363708 -0.224274 0.314661 0.062742 -0.109299 0.009301 -0.047282 0.116726 0.181097 0.053305 -0.156137 0.191963 -0.295665 -0.000056 0.045578 -0.134418 0.203504 -0.142992 
* 5 * 15 -0.084952 0.114155 0.211004 -0.298554 0.192384 -0.024194 -0.030307 0.207353 -0.058909 -0.006895 -0.037757 -0.057011 0.156549 -0.145260 0.194219 0.222519 -0.068277 -0.280993 0.279076 -0.187845 -0.071765 0.080462 -0.185482 0.230547 -0.134372 
* 5 * 16 0.045170 0.011535 0.160777 -0.203566 -0.021333 -0.301350 0.067352 -0.169577 0.099380 0.241415 0.070621 -0.104579 0.103059 0.026593 -0.037062 0.085732 0.062917 0.158348 -0.042119 -0.264464 0.166847 -0.017095 -0.186328 0.173643 0.066812 
* 5 * 17 0.097489 0.129860 0.029562 -0.145304 -0.049421 -0.028059 0.057307 -0.080501 0.067864 0.023906 -0.054648 0.090700 0.113279 0.058485 -0.167557 0.198019 0.025546 -0.082028 0.005668 -0.056781 -0.189994 -0.407488 0.079796 0.002020 0.440422 
* 5 * 18 -0.173054 0.087967 -0.268622 0.319334 0.012927 0.096878 0.183678 -0.051536 -0.006554 -0.080122 0.314008 0.011518 0.085015 -0.211002 0.000941 -0.363375 -0.175841 0.050226 0.413925 -0.276009 0.155392 -0.062479 0.301016 -0.512691 0.337473 
* 5 * 19 -0.102543 -0.086020 0.004483 0.132841 0.166747 0.224007 0.003291 -0.112079 -0.113342 0.004027 0.021677 0.067372 0.008822 0.032938 -0.155649 0.143033 -0.114998 0.033340 -0.023467 0.002045 -0.240427 0.173360 0.138797 -0.019529 -0.010263 
* 5 * 20 0.108049 0.185365 0.052981 -0.188833 0.000147 -0.287294 -0.182604 -0.172677 0.453870 0.033566 0.092247 0.027042 -0.038877 -0.113429 0.127150 -0.005027 0.001117 0.160032 -0.093714 0.006408 -0.000421 -0.065694 -0.001064 0.156163 -0.118199 
* 5 * 21 0.338952 -0.183265 0.396937 -0.067175 -0.464403 0.019182 0.155750 -0.017014 -0.070649 0.033548 -0.315927 0.021207 -0.050694 0.363972 -0.004438 0.113809 0.045780 -0.047988 0.021080 -0.045647 -0.073063 -0.000166 -0.097239 -0.130520 0.308829 
* 5 * 22 -0.383234 0.410405 -0.034193 0.016973 -0.249910 0.105027 0.207147 -0.057092 -0.260422 0.028763 0.137384 -0.216578 0.041177 0.173753 0.021218 0.157337 -0.131734 -0.105624 -0.023068 0.216175 0.118207 -0.393159 0.206104 0.187344 0.093916 
* 5 * 23 -0.484633 -0.140653 0.107469 0.172577 0.166173 0.806323 0.538174 -0.162347 -0.406487 -0.277673 0.344149 0.352433 -0.281955 -0.071153 -0.012949 0.824826 0.391615 -0.224739 -0.170078 -0.301243 -1.803794 -1.270540 0.661171 0.593354 0.640271 
* 5 * 24 -0.029256 -0.018286 0.154454 -0.180266 0.040088 0.150163 -0.008530 -0.153165 0.178949 -0.130168 0.008248 0.079629 -0.026702 -0.092810 0.066768 -0.002938 0.077606 -0.030502 0.122672 -0.135593 -0.032062 -0.049255 0.042534 0.029442 0.105506 
* 5 * 25 -0.071867 -0.136488 0.090258 0.114460 0.041686 0.070858 0.084587 0.164537 -0.171611 -0.038023 -0.097239 0.241519 -0.023585 -0.061548 0.010174 0.327002 -0.003157 0.274894 -0.164337 -0.409784 -0.125114 -0.121146 -0.318685 0.263277 0.293854 
* 5 * 26 -0.231838 0.238858 0.215722 -0.102479 -0.058242 0.139880 -0.149353 -0.241186 -0.062507 0.194158 -0.068763 0.229162 0.115141 0.074072 -0.227908 0.066733 -0.186512 -0.081263 0.104676 0.145983 0.102484 -0.034649 0.083289 -0.024346 -0.051756 
* 5 * 27 0.418510 0.247211 -0.165437 0.303392 -0.581402 4.895979 0.992234 -1.902845 3.066314 -4.535749 2.719463 0.705276 -1.167190 1.719330 -2.541717 -3.153905 -0.759780 1.336982 -2.113396 3.149551 -4.995776 -1.151705 2.007534 -3.008265 4.635231 
* 5 * 28 0.130046 0.141334 -0.063122 -0.041021 -0.113000 -0.009156 -0.040252 0.142107 0.004147 0.008403 -0.003457 0.008946 0.011035 0.114341 -0.040441 -0.146251 -0.019129 -0.012683 -0.020072 0.147884 0.110760 -0.007811 -0.130092 -0.003358 0.034620 
* 5 * 29 0.052826 -0.057831 0.096477 -0.060468 0.056374 0.258370 -0.031025 -0.137969 -0.214676 0.102456 -0.224595 0.122923 0.050658 0.027243 0.043369 -0.009674 -0.052155 -0.068313 0.172168 -0.036197 -0.059031 0.106411 0.027624 0.119831 -0.145440 
* 5 * 30 -0.081651 0.142908 0.228992 -0.143183 -0.102831 0.215742 -0.280855 -0.150329 0.286662 0.044143 0.112394 0.065754 0.034440 -0.098485 -0.018188 -0.092583 0.019501 -0.162794 0.124742 0.072349 -0.131676 -0.059491 -0.097610 0.062552 0.166135 
* 5 * 31 0.096557 0.056699 0.023249 -0.144582 0.048121 -0.026823 -0.193213 -0.199840 0.315322 0.028744 0.048925 0.062708 -0.054006 0.046426 -0.117197 -0.093187 0.136988 0.168752 -0.169308 0.071023 0.026146 -0.018370 0.100923 -0.016449 -0.024430 
* 5 * 32 5.225487 -2.097650 5.402540 -0.901498 -3.934539 -2.730266 1.194738 -2.785113 0.538687 1.963549 -2.843380 1.273839 -3.143010 0.471722 2.230294 -0.703923 0.163090 -1.061996 0.333617 0.549133 -1.241607 0.483759 -0.904167 0.028244 1.003054 
* 5 * 33 -0.267840 0.314285 -0.068938 -0.141390 0.215644 0.301211 -0.453979 0.668356 0.147540 -0.678470 0.159523 -0.019326 -0.172847 0.070003 0.014096 -0.241804 0.327128 -0.888951 0.100663 0.757747 0.102752 -0.193050 0.619576 -0.115343 -0.376279 
* 5 * 34 1.032447 1.068326 -2.741897 -0.144311 0.051157 -1.157649 -1.502257 3.608678 0.296985 -0.117923 -1.126608 -1.513163 3.292347 0.494682 -0.100739 1.115171 1.703368 -3.602586 -0.398033 0.129614 0.039668 0.037465 -0.142712 -0.173004 0.125657 
* 5 * 35 0.088096 -0.110531 0.044565 0.086940 -0.044005 0.070388 0.036088 -0.013879 -0.082847 0.046580 -0.092878 -0.016129 0.154032 -0.234930 0.186586 -0.134013 0.024984 -0.006792 -0.090136 0.201870 0.116326 0.096044 -0.103048 0.307228 -0.341486 
* 5 * 36 0.107987 -0.082694 0.152778 0.070867 -0.225124 0.099596 0.065469 0.148528 -0.136130 -0.085436 -0.157652 0.012518 -0.065145 0.005284 0.237181 -0.109665 0.106217 -0.131554 0.193667 -0.113493 0.124402 -0.040628 -0.065577 -0.078263 0.131826 
* 5 * 37 0.146857 0.030141 0.113852 -0.139267 -0.178636 -0.038069 0.050614 -0.230315 0.236208 0.078639 0.048670 -0.050066 0.135857 0.061552 -0.120352 0.050842 -0.074983 0.141478 -0.164665 0.041723 -0.143590 0.101197 -0.140653 0.070168 0.185859 
* 5 * 38 0.009996 0.259853 -0.071718 -0.243289 0.083487 0.236955 0.345638 -0.246093 -0.239629 -0.002782 0.011810 -0.216767 -0.080607 0.269769 0.048911 -0.045886 -0.113061 0.044506 0.259359 -0.119812 -0.136821 -0.232088 0.435760 0.005304 -0.038842 
* 5 * 39 -3.828037 -4.070671 -9.191376 7.973708 5.999265 2.548668 2.500467 6.301910 -5.395129 -3.927373 -1.287965 -1.355635 -3.122007 2.573646 2.157570 3.755863 3.696739 8.594218 -7.436725 -5.678632 -1.560212 -1.283003 -3.445719 3.078394 2.195881 
* 5 * 40 0.537204 -0.441352 -1.417580 0.950018 -0.376296 -0.039187 0.381578 0.167903 -0.156672 -0.061149 0.783866 -0.089110 -2.116476 1.144328 -0.536484 -1.033575 0.315080 3.045792 -1.784541 0.803840 -0.339918 -0.067185 0.752177 -0.359862 0.322305 
* 5 * 41 0.649487 -1.022899 0.392129 -1.990926 1.272136 -0.582270 0.984998 -0.465016 2.138342 -1.262728 -0.034334 0.122776 -0.134654 0.014513 0.049524 -0.000325 0.139806 -0.008362 0.160217 -0.191177 0.227196 -0.517874 0.369144 -0.961794 0.588638 
* 5 * 42 -0.573584 -0.357239 0.778944 -0.310559 0.091639 0.071152 0.197504 -0.276512 0.343702 -0.146339 -0.117724 -0.204314 0.245558 0.103004 -0.055565 0.691735 0.465703 -0.978198 0.079720 0.196044 0.062979 -0.040416 0.250945 -0.023451 -0.236808 
* 5 * 43 -2.219623 1.290003 -0.456753 1.016829 -0.277480 1.853235 -1.010431 0.290810 -0.839772 0.329039 0.309877 -0.100287 0.055877 0.133432 -0.228738 -0.362133 0.176763 0.084574 -0.261308 0.186277 -0.194210 0.053201 -0.008151 0.181829 -0.015532 
* 5 * 44 0.158454 -0.057475 0.057653 -0.052507 -0.066600 -0.378793 0.794518 -0.501166 -0.319393 0.390990 0.027348 -0.052476 0.002275 0.031423 0.090154 0.088229 -0.266132 0.153554 0.275645 -0.246632 0.141910 -0.400473 0.398824 0.051359 -0.121271 
* 5 * 45 0.279996 -0.000678 -0.247569 0.123076 -0.071664 0.041296 -0.046112 -0.031488 -0.142002 0.184407 0.319969 -0.279872 -0.372434 0.082275 0.289190 -0.318155 0.252070 0.300388 0.011917 -0.211311 -0.202484 0.166933 0.334080 0.037114 -0.277925 
* 5 * 46 0.206033 -0.212652 0.112614 -0.149203 0.020153 0.051408 -0.059749 0.084869 -0.281338 0.221803 -0.192588 0.218080 -0.244969 0.319564 0.125674 0.257777 -0.114605 0.180308 -0.438389 -0.083876 -0.271594 0.206908 -0.049870 0.537285 -0.246679 
* 5 * 47 -0.093395 0.037757 -0.579428 0.300543 0.416768 0.126377 -0.001587 0.032714 -0.059104 -0.015919 -0.031746 0.093071 0.258286 -0.038697 -0.311902 0.009773 -0.132064 -0.023773 0.069877 0.132152 -0.003259 0.038350 0.360518 -0.227281 -0.186423 
* 5 * 48 -0.211935 0.407765 -0.517924 -0.044958 0.168219 -0.326937 0.329108 -0.324804 0.072662 0.149970 1.008509 -1.288243 1.106742 0.091852 -0.393711 -1.233137 1.771536 -1.531412 0.041928 0.391285 0.308656 -0.450087 0.593861 -0.076798 -0.090342 
* 5 * 49 -0.320441 0.962901 -0.284159 -0.446411 -0.130982 0.154962 -0.708617 0.299507 0.292105 0.196246 0.027064 0.164629 -0.021487 -0.053436 -0.117440 -0.148877 0.284600 -0.081376 0.023489 -0.114412 0.379896 -0.814288 0.145865 0.300248 0.222527 
* 5 * 50 -0.156796 0.244523 -0.067766 0.104114 0.050361 -0.239968 0.200372 0.142442 0.000631 -0.077639 -0.063768 -0.139616 0.004485 -0.001278 0.124485 0.181213 -0.014396 0.067229 -0.192548 -0.029321 0.180625 -0.074299 -0.064005 0.139958 -0.051769 
* 5 * 51 0.073631 0.114669 0.203161 -0.037897 -0.226930 -0.017808 0.101481 -0.161274 0.039327 0.012502 0.089549 -0.075092 -0.073552 0.073826 -0.015170 -0.015855 -0.084150 -0.413878 -0.194508 0.665297 -0.044688 -0.000573 0.293934 0.098098 -0.208416 
